evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
2,0,14,0.04,0.24333807393874796,0.3313802994683097,0.0038757167380996773,0.00023166217126269269,0.001493994658609378,1,19,
3,1,0,0.0,0.14734608090041584,0.10249031468507527,0.001006019881382582,-0.0010989875761481028,-0.003822813547799618,1,21,
3,1,1,0.002857142857142857,0.14963416998682094,0.09459055524714853,0.0015148997618049198,-0.0012760596475502935,-0.005403501548065599,1,20,
3,1,2,0.005714285714285714,0.1524580334746042,0.08673346598767348,0.002159859385671928,-0.0014309668013927758,-0.007452465704693192,1,20,
3,1,3,0.008571428571428572,0.15586183141415552,0.07888937172578324,0.0029623797752384926,-0.0015596176877509986,-0.010129047896735795,1,20,
3,1,4,0.011428571428571429,0.15983629958092554,0.07099885054711683,0.003946046175417434,-0.0016555128155355168,-0.013662903340466732,1,20,
3,1,5,0.014285714285714285,0.16440043668412072,0.06298170049968785,0.0051428800246238245,-0.0017105639894250486,-0.018420396465224344,1,20,
3,1,6,0.017142857142857144,0.169582792245124,0.054727570200309515,0.0065958610154827355,-0.0017133329088168095,-0.02504031081955412,1,19,
3,1,7,0.02,0.1754236626716425,0.04602005211686492,0.008372647212305752,-0.001644647037310358,-0.034764878413427146,1,18,
3,1,8,0.022857142857142857,0.1819783646570816,0.03643846104890619,0.010590931771138816,-0.001467628661677794,-0.0506545690654353,1,17,
3,1,9,0.025714285714285714,0.18930567891215422,0.024747317063892882,0.013539727227090943,-0.0010808168377064642,-0.0852081430667321,1,14,
3,1,10,0.02857142857142857,0.1975410035839837,-0.0029605668737544746,0.020100439878008844,-0.0003628784456182165,-0.34536543420336235,1,40,
3,1,11,0.03142857142857143,0.2068100672909965,-0.014904746797310204,0.024578729393104713,0.001038521315017182,-0.4071064357728789,1,15,
3,1,12,0.03428571428571429,0.217301233538754,-0.01884450743759736,0.027882405490636284,0.0016403834384004718,-0.5278373452197885,1,19,
3,1,13,0.037142857142857144,0.2293336446578909,nan,1000000000.0,0.0,0.0,0,1,"Error: error code 91
[0] SNESSolve() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/interface/snes.c:4906
[0] SNESSolve_NEWTONLS() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/impls/ls/ls.c:253
[0] SNESSolve has not converged due to DIVERGED_LINE_SEARCH. Suggest running with -snes_linesearch_monitor"
3,1,14,0.04,0.24333807393874796,nan,1000000000.0,0.0,0.0,0,1,"Error: error code 91
[0] SNESSolve() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/interface/snes.c:4906
[0] SNESSolve_NEWTONLS() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/impls/ls/ls.c:253
[0] SNESSolve has not converged due to DIVERGED_LINE_SEARCH. Suggest running with -snes_linesearch_monitor"
4,1,0,0.0,0.14734608090041584,0.26988967672687364,0.007508466439039292,0.0013285814385450663,0.00133066713765518,1,20,
4,1,1,0.002857142857142857,0.14963416998682094,0.27015269735826497,0.0072623577198903605,0.001235544796867282,0.0013792948034482965,1,20,
4,1,2,0.005714285714285714,0.1524580334746042,0.27095766021371653,0.007021080768654702,0.0011445108115164728,0.0014247905468092927,1,20,
4,1,3,0.008571428571428572,0.15586183141415552,0.2723108897622994,0.006780191595085548,0.00105531294028874,0.0014664987914688905,1,20,
4,1,4,0.011428571428571429,0.15983629958092554,0.2742231730952007,0.0065421784161851975,0.0009683388302413381,0.0015044210880605102,1,20,
4,1,5,0.014285714285714285,0.16440043668412072,0.27671016752824396,0.0063067378211396725,0.000883720954601715,0.0015382575938421908,1,20,
4,1,6,0.017142857142857144,0.169582792245124,0.279793011762726,0.006073146243058128,0.0008015485928132989,0.0015676066285257207,1,20,
4,1,7,0.02,0.1754236626716425,0.28349918722095874,0.005840159503305364,0.0007218718428836564,0.0015919203831393834,1,20,
4,1,8,0.022857142857142857,0.1819783646570816,0.2878636995747377,0.005605852075311865,0.0006447047644886066,0.0016104410887093506,1,20,
4,1,9,0.025714285714285714,0.18930567891215422,0.2929306837930888,0.005369070818287305,0.0005701186632961211,0.0016223651102631863,1,20,
4,1,10,0.02857142857142857,0.1975410035839837,0.2987918539241433,0.00512586734730312,0.0004979600154440267,0.0016261936229095442,1,19,
4,1,11,0.03142857142857143,0.2068100672909965,0.3054444651495721,0.004864372220462552,0.00042805956063263483,0.0016189979436359938,1,19,
4,1,12,0.03428571428571429,0.217301233538754,0.31301293899628563,0.00458036528079413,0.00036047560745432384,0.001598311502044086,1,19,
4,1,13,0.037142857142857144,0.2293336446578909,0.3216097844389979,0.004257442986450479,0.0002950071221551475,0.00155896978226686,1,19,
4,1,14,0.04,0.24333807393874796,0.3313802994672159,0.0038757167380033776,0.00023166217126059494,0.0014939946586076604,1,19,
5,1,0,0.0,0.14734608090041584,0.21798632192739698,0.0024950218261750924,0.0010519751470922313,0.0013412966838391787,1,20,
5,1,1,0.002857142857142857,0.14963416998682094,0.21711381493761103,0.002276751241342126,0.0009501240961796274,0.0013618008981918363,1,20,
5,1,2,0.005714285714285714,0.1524580334746042,0.21680498764546438,0.0020702652555335144,0.0008530569145025077,0.001375353295833887,1,20,
5,1,3,0.008571428571428572,0.15586183141415552,0.21707104462482588,0.0018732838909350927,0.0007605177622532375,0.0013810519511696124,1,20,
5,1,4,0.011428571428571429,0.15983629958092554,0.217928955148691,0.001687378315457416,0.0006730126364590647,0.001379257157369638,1,20,
5,1,5,0.014285714285714285,0.16440043668412072,0.2194022383646703,0.001512599094053238,0.0005906955134671135,0.0013699211245136265,1,20,
5,1,6,0.017142857142857144,0.169582792245124,0.22152215019849886,0.0013488484523039876,0.0005136579970282826,0.0013529712518399483,1,20,
5,1,7,0.02,0.1754236626716425,0.22432941142599722,0.0011958861306122308,0.0004419340265257579,0.0013282753721502872,1,20,
5,1,8,0.022857142857142857,0.1819783646570816,0.2278766985797677,0.0010533285284390972,0.0003755039428565681,0.0012955898903766801,1,20,
5,1,9,0.025714285714285714,0.18930567891215422,0.23223225409275072,0.0009213454283678878,0.0003144188952855318,0.001254962054811385,1,20,
5,1,10,0.02857142857142857,0.1975410035839837,0.23748520332391307,0.0007977695464318524,0.00025830978501333225,0.001204702375000302,1,20,
5,1,11,0.03142857142857143,0.2068100672909965,0.24375358203200773,0.0006824116407099053,0.00020715393492481594,0.0011440056610056738,1,20,
5,1,12,0.03428571428571429,0.217301233538754,0.2511968666638297,0.0005744569724746814,0.00016082308302324804,0.0010711509524139308,1,20,
5,1,13,0.037142857142857144,0.2293336446578909,0.26003639199765566,0.00047132934710447617,0.00011898531808647202,0.000981791461518631,1,20,
5,1,14,0.04,0.24333807393874796,0.27059050789498196,0.00037134757826962425,8.156426440538739e-05,0.0008705169202070584,1,20,
6,2,0,0.0,0.14734608090041584,1.7999995457636933e-07,0.010855407256084072,-0.013261119288160626,-0.013261119288160626,1,5,
6,2,1,0.002857142857142857,0.14963416998682094,1.8118068149096922e-07,0.01119516530301842,-0.01191116730293173,-0.015199603136873465,1,5,
6,2,2,0.005714285714285714,0.1524580334746042,1.8479018498923997e-07,0.011621697812740337,-0.010696998129231689,-0.017475696464648485,1,5,
6,2,3,0.008571428571428572,0.15586183141415552,1.9104307996947322e-07,0.01214642546958012,-0.009586723571373844,-0.020189541525017573,1,5,
6,2,4,0.011428571428571429,0.15983629958092554,2.0034648520465237e-07,0.012773789309241204,-0.00854903382537808,-0.023473543888927976,1,5,
6,2,5,0.014285714285714285,0.16440043668412072,2.1339959667962356e-07,0.013513716708000724,-0.0075566550577676455,-0.02752625645686165,1,5,
6,2,6,0.017142857142857144,0.169582792245124,2.314104280719949e-07,0.014379122469628027,-0.006581580941654906,-0.032661550948641246,1,5,
6,2,7,0.02,0.1754236626716425,2.566180510102975e-07,0.015386685695720916,-0.005589821760995986,-0.03942692959752943,1,5,
6,2,8,0.022857142857142857,0.1819783646570816,2.938353601324377e-07,0.01655800912999814,-0.004528571837632541,-0.04894291691128703,1,5,
6,2,9,0.025714285714285714,0.18930567891215422,3.5723913191078987e-07,0.017918252406862404,-0.003275261980393251,-0.06435179033814283,1,5,
6,2,10,0.02857142857142857,0.1975410035839837,6.064268677072967e-07,0.019511104254494743,-0.0008338367123526964,-0.11895627216896325,1,5,
6,2,11,0.03142857142857143,0.2068100672909965,2.012685243300754e-06,0.021384785724906707,0.0015882188492266584,-0.4178200241938952,1,10,
6,2,12,0.03428571428571429,0.217301233538754,nan,1000000000.0,0.0,0.0,0,1,"Error: error code 91
[0] SNESSolve() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/interface/snes.c:4906
[0] SNESSolve_NEWTONLS() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/impls/ls/ls.c:253
[0] SNESSolve has not converged due to DIVERGED_LINE_SEARCH. Suggest running with -snes_linesearch_monitor"
6,2,13,0.037142857142857144,0.2293336446578909,nan,1000000000.0,0.0,0.0,0,1,"Error: error code 91
[0] SNESSolve() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/interface/snes.c:4906
[0] SNESSolve_NEWTONLS() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/impls/ls/ls.c:253
[0] SNESSolve has not converged due to DIVERGED_LINE_SEARCH. Suggest running with -snes_linesearch_monitor"
6,2,14,0.04,0.24333807393874796,nan,1000000000.0,0.0,0.0,0,1,"Error: error code 91
[0] SNESSolve() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/interface/snes.c:4906
[0] SNESSolve_NEWTONLS() at /Users/jakeweinstein/Desktop/ResearchForwardSolverClone/FireDrakeEnvCG/petsc/src/snes/impls/ls/ls.c:253
[0] SNESSolve has not converged due to DIVERGED_LINE_SEARCH. Suggest running with -snes_linesearch_monitor"
7,2,0,0.0,0.14734608090041584,0.21798632192698067,0.0024950218261456845,0.0010519751470897697,0.0013412966838358066,1,20,
7,2,1,0.002857142857142857,0.14963416998682094,0.21711381493719478,0.002276751241314038,0.0009501240961771456,0.0013618008981882228,1,20,
7,2,2,0.005714285714285714,0.1524580334746042,0.21680498764504832,0.0020702652555067425,0.0008530569144999498,0.0013753532958297493,1,20,
7,2,3,0.008571428571428572,0.15586183141415552,0.2170710446244102,0.0018732838909096502,0.0007605177622506715,0.0013810519511650255,1,20,
7,2,4,0.011428571428571429,0.15983629958092554,0.21792895514827598,0.001687378315433306,0.0006730126364566075,0.0013792571573648053,1,20,
7,2,5,0.014285714285714285,0.16440043668412072,0.219402238364256,0.0015125990940304517,0.0005906955134646856,0.0013699211245083401,1,20,
7,2,6,0.017142857142857144,0.169582792245124,0.2215221501980858,0.0013488484522825336,0.0005136579970258974,0.0013529712518340978,1,20,
7,2,7,0.02,0.1754236626716425,0.22432941142558557,0.0011958861305920992,0.00044193402652345374,0.0013282753721439028,1,20,
7,2,8,0.022857142857142857,0.1819783646570816,0.227876698579358,0.0010533285284202926,0.00037550394285438995,0.0012955898903698098,1,20,
7,2,9,0.025714285714285714,0.18930567891215422,0.23223225409234372,0.0009213454283504163,0.0003144188952834988,0.0012549620548040505,1,20,
7,2,10,0.02857142857142857,0.1975410035839837,0.23748520332350959,0.0007977695464157356,0.00025830978501149724,0.0012047023749926554,1,20,
7,2,11,0.03142857142857143,0.2068100672909965,0.24375358203160877,0.0006824116406951665,0.0002071539349231527,0.0011440056609975536,1,20,
7,2,12,0.03428571428571429,0.217301233538754,0.25119686666343727,0.0005744569724613804,0.0001608230830217795,0.001071150952405407,1,20,
7,2,13,0.037142857142857144,0.2293336446578909,0.2600363919972724,0.0004713293470927094,0.00011898531808525094,0.0009817914615099423,1,20,
7,2,14,0.04,0.24333807393874796,0.27059050789461225,0.0003713475782595489,8.156426440441932e-05,0.0008705169201983243,1,20,
8,2,0,0.0,0.14734608090041584,0.15148134852500675,8.550219163500591e-06,0.00010896849675860848,0.00013439631603905124,1,21,
8,2,1,0.002857142857142857,0.14963416998682094,0.15063444761713926,5.002776688543677e-07,2.4742328052594327e-05,3.4834274345182204e-05,1,21,
8,2,2,0.005714285714285714,0.1524580334746042,0.15036791898368249,2.1842892925764276e-06,-4.8298025355793336e-05,-7.768547239647338e-05,1,21,
8,2,3,0.008571428571428572,0.15586183141415552,0.15069556161053468,1.3345171841864962e-05,-0.00011093291520379064,-0.00020417509997749738,1,21,
8,2,4,0.011428571428571429,0.15983629958092554,0.1516386839049274,3.360045138569931e-05,-0.00016258780177217126,-0.0003432463696891872,1,21,
8,2,5,0.014285714285714285,0.16440043668412072,0.15322739439025554,6.24184370502531e-05,-0.0002032872740952733,-0.0004939184155332825,1,21,
8,2,6,0.017142857142857144,0.169582792245124,0.15550265034970395,9.912519789769378e-05,-0.000233143297802692,-0.0006548342518658623,1,21,
8,2,7,0.02,0.1754236626716425,0.158519418126156,0.00014287674182673703,-0.0002523400623540036,-0.0008241272235297729,1,21,
8,2,8,0.022857142857142857,0.1819783646570816,0.1623515649253214,0.00019260563385535432,-0.0002611154670519889,-0.0009991920983135896,1,21,
8,2,9,0.025714285714285714,0.18930567891215422,0.16709960387410536,0.0002465548842976322,-0.00025954493805871437,-0.0011754042640364478,1,21,
8,2,10,0.02857142857142857,0.1975410035839837,0.1729034290582881,0.00030350503925450034,-0.00024830340334923374,-0.0013487975451234836,1,21,
8,2,11,0.03142857142857143,0.2068100672909965,0.17996439935583328,0.0003603449434423449,-0.00022739204995081186,-0.0015094479638047642,1,21,
8,2,12,0.03428571428571429,0.217301233538754,0.18858648965780747,0.00041226825807433255,-0.00019682317595062974,-0.0016409028937733768,1,21,
8,2,13,0.037142857142857144,0.2293336446578909,0.19926089429435537,0.00045218515721399814,-0.0001566501992198084,-0.0017147919458722334,1,21,
8,2,14,0.04,0.24333807393874796,0.21289696947758985,0.00046333042040737316,-0.00010602246153167336,-0.001665164428161497,1,20,
9,3,0,0.0,0.14734608090041584,0.15194721332028885,1.0585209772609595e-05,0.00012103864039964154,0.00014862982530436841,1,21,
9,3,1,0.002857142857142857,0.14963416998682094,0.15112542995494935,1.1119281462663238e-06,3.682327723611858e-05,5.160694917288622e-05,1,21,
9,3,2,0.005714285714285714,0.1524580334746042,0.15088422000540908,1.2384444179069543e-06,-3.630375106807822e-05,-5.8116994072672774e-05,1,21,
9,3,3,0.008571428571428572,0.15586183141415552,0.15123727398542583,1.0693265705776118e-05,-9.91256193758216e-05,-0.00018154665109450444,1,21,
9,3,4,0.011428571428571429,0.15983629958092554,0.15220576840829075,2.911250298828877e-05,-0.00015107259982403726,-0.0003173063472789243,1,21,
9,3,5,0.014285714285714285,0.16440043668412072,0.15381964808561172,5.597654368317196e-05,-0.00019217268123214177,-0.00046443185404034204,1,21,
9,3,6,0.017142857142857144,0.169582792245124,0.15611966078865913,9.062795430713437e-05,-0.000222540754190551,-0.0006215943885991943,1,21,
9,3,7,0.02,0.1754236626716425,0.15916049384014613,0.00013224533022081198,-0.00024236362260869382,-0.000786972040314479,1,21,
9,3,8,0.022857142857142857,0.1819783646570816,0.16301562431344868,0.0001797927606700636,-0.0002518817873455444,-0.0009580293809702166,1,21,
9,3,9,0.025714285714285714,0.18930567891215422,0.16778498801987066,0.00023157006824051513,-0.0002511740457425545,-0.001130258928915416,1,21,
9,3,10,0.02857142857142857,0.1975410035839837,0.17360756776245354,0.00028640467511155236,-0.00024091915344913217,-0.0012998622741678871,1,21,
9,3,11,0.03142857142857143,0.2068100672909965,0.18068317382541732,0.0003413072810806863,-0.00022112597498677528,-0.0014572355118837043,1,21,
9,3,12,0.03428571428571429,0.217301233538754,0.18931290946411677,0.00039167314225360943,-0.00019181992235095408,-0.001586519990215606,1,21,
9,3,13,0.037142857142857144,0.2293336446578909,0.1999820243182311,0.00043075880828199504,-0.00015307920019171832,-0.0016605547976443367,1,21,
9,3,14,0.04,0.24333807393874796,0.21358556688880093,0.00044260583787838147,-0.00010410374352893207,-0.0016163084778472927,1,20,
10,3,0,0.0,0.14734608090041584,0.15378547729762834,2.0732912980225594e-05,0.00016825636804899038,0.0002030869059952092,1,21,
10,3,1,0.002857142857142857,0.14963416998682094,0.15306163245199586,5.8737494750803345e-06,8.405397576614734e-05,0.00011571227238841447,1,21,
10,3,2,0.005714285714285714,0.1524580334746042,0.15291904875420326,1.0626754401278964e-07,1.0560640857644166e-05,1.6594931584118763e-05,1,21,
10,3,3,0.008571428571428572,0.15586183141415552,0.15337099324977446,3.102137380550628e-06,-5.301663531550151e-05,-9.524347873978155e-05,1,21,
10,3,4,0.011428571428571429,0.15983629958092554,0.15443812894506384,1.4570123106949068e-05,-0.00010612577504016653,-0.00021847810195511387,1,21,
10,3,5,0.014285714285714285,0.16440043668412072,0.15614976465733194,3.403679444681973e-05,-0.00014880679715499837,-0.0003522101839475135,1,21,
10,3,6,0.017142857142857144,0.169582792245124,0.15854583577147455,6.090720410070436e-05,-0.000181184703166841,-0.0004952195162868756,1,21,
10,3,7,0.02,0.1754236626716425,0.16167994947892508,9.444482616178206e-05,-0.0002034551164417127,-0.0006458542038554713,1,21,
10,3,8,0.022857142857142857,0.1819783646570816,0.16562407531176962,0.00013373138999512858,-0.0002158671842030366,-0.0008018416161345409,1,21,
10,3,9,0.025714285714285714,0.18930567891215422,0.17047592342031967,0.00017727984594105516,-0.00021851116010865727,-0.0009591126963436424,1,21,
10,3,10,0.02857142857142857,0.1975410035839837,0.1763709750719717,0.00022408505359961287,-0.00021207855189840898,-0.00111448985701376,1,21,
10,3,11,0.03142857142857143,0.2068100672909965,0.1835031188335483,0.0002716069231989166,-0.0001966052203372788,-0.0012595491253443118,1,21,
10,3,12,0.03428571428571429,0.217301233538754,0.1921625536721317,0.000315976612718396,-0.00017216292400255598,-0.0013806004822219968,1,21,
10,3,13,0.037142857142857144,0.2293336446578909,0.20281218638211918,0.00035169387453695743,-0.00013891716171068479,-0.001454838744110927,1,21,
10,3,14,0.04,0.24333807393874796,0.21629412415709148,0.0003656876098962037,-9.624329555961874e-05,-0.0014295680921457743,1,20,
11,4,0,0.0,0.14734608090041584,0.16154326759370546,0.00010078005500207964,0.0003619666528856014,0.00040305887947056156,1,21,
11,4,1,0.002857142857142857,0.14963416998682094,0.16126463238261263,6.763382776992447e-05,0.000278115588572401,0.0003522853134829522,1,21,
11,4,2,0.005714285714285714,0.1524580334746042,0.16156863204203026,4.150150312841048e-05,0.00020338233113164324,0.0002932732214193751,1,21,
11,4,3,0.008571428571428572,0.15586183141415552,0.16246665687938525,2.1811859713121187e-05,0.0001369388659521678,0.00022511695562322986,1,21,
11,4,4,0.011428571428571429,0.15983629958092554,0.16397713793798127,8.573271149624857e-06,7.927659632069277e-05,0.00014890880227703452,1,21,
11,4,5,0.014285714285714285,0.16440043668412072,0.16612666357858932,1.4899296455928877e-06,3.0317808344158978e-05,6.527129445497826e-05,1,21,
11,4,6,0.017142857142857144,0.169582792245124,0.16895174059503879,1.9911309254267215e-07,-1.0090708160439963e-05,-2.5003465707071672e-05,1,21,
11,4,7,0.02,0.1754236626716425,0.1725014711823164,4.269601550133179e-06,-4.216567275934081e-05,-0.0001209051460002888,1,21,
11,4,8,0.022857142857142857,0.1819783646570816,0.1768416090635651,1.3193129013772822e-05,-6.617426503901402e-05,-0.00022112055934078622,1,21,
11,4,9,0.025714285714285714,0.18930567891215422,0.18206080348135012,2.6244110003903066e-05,-8.22324283346601e-05,-0.00032314860489980255,1,21,
11,4,10,0.02857142857142857,0.1975410035839837,0.18828050322197362,4.287843347735598e-05,-9.105765648236553e-05,-0.0004259286792211615,1,21,
11,4,11,0.03142857142857143,0.2068100672909965,0.19567135413603595,6.203546537417066e-05,-9.275753398671283e-05,-0.0005250094026563412,1,21,
11,4,12,0.03428571428571429,0.217301233538754,0.2044819570800561,8.216692446233215e-05,-8.753128721642186e-05,-0.0006137308261160126,1,21,
11,4,13,0.037142857142857144,0.2293336446578909,0.2151240192635841,0.00010095672692337535,-7.56064192216338e-05,-0.000681219145347583,1,20,
11,4,14,0.04,0.24333807393874796,0.22816464419992527,0.00011511648501939621,-5.734807400545935e-05,-0.0007090569319404851,1,20,
12,5,0,0.0,0.14734608090041584,0.16294072800372117,0.00012159650913833623,0.00039923612270512343,0.00043064068498571445,1,21,
12,5,1,0.002857142857142857,0.14963416998682094,0.16283154424702326,8.708534368188246e-05,0.00031672874801745137,0.000388451320570334,1,21,
12,5,2,0.005714285714285714,0.1524580334746042,0.16330503004045502,5.882866724981069e-05,0.00024290799014788325,0.00033897424264211064,1,21,
12,5,3,0.008571428571428572,0.15586183141415552,0.1643719363140391,3.621094270357263e-05,0.00017691930205727588,0.00028131776006883925,1,21,
12,5,4,0.011428571428571429,0.15983629958092554,0.16604997708040353,1.9304894033748814e-05,0.0001192363644244307,0.00021651342544056715,1,21,
12,5,5,0.014285714285714285,0.16440043668412072,0.1683649113375556,7.858529638862725e-06,6.976590702212915e-05,0.00014511395935580968,1,21,
12,5,6,0.017142857142857144,0.169582792245124,0.17135224850647118,1.5654877303962548e-06,2.8342861300216353e-05,6.780750794166445e-05,1,21,
12,5,7,0.02,0.1754236626716425,0.17505983378218562,6.618573040024896e-08,-5.258140567071034e-06,-1.4546213952061316e-05,1,21,
12,5,8,0.022857142857142857,0.1819783646570816,0.17955174879295277,2.9442322760262113e-06,-3.131057380488795e-05,-0.00010085235021182023,1,21,
12,5,9,0.025714285714285714,0.18930567891215422,0.18491428302426516,9.642178922065459e-06,-4.9935350990958095e-05,-0.00018895873207965116,1,21,
12,5,10,0.02857142857142857,0.1975410035839837,0.19126533807395432,1.9691988796860117e-05,-6.185704463338605e-05,-0.0002782502245263019,1,21,
12,5,11,0.03142857142857143,0.2068100672909965,0.1987698578425134,3.232248398768449e-05,-6.719377036973115e-05,-0.00036509898882343666,1,21,
12,5,12,0.03428571428571429,0.217301233538754,0.2076665766573225,4.641330661150958e-05,-6.616468462089331e-05,-0.0004442399639504591,1,21,
12,5,13,0.037142857142857144,0.2293336446578909,0.21834867353128848,6.033479532623024e-05,-5.9036643479327286e-05,-0.0005073423998913053,1,20,
12,5,14,0.04,0.24333807393874796,0.23134386135594964,7.193056774060112e-05,-4.623917278701006e-05,-0.000541090866299618,1,20,
13,6,0,0.0,0.14734608090041584,0.16292645698771183,0.00012137405951081386,0.0004067863936566678,0.00042181624885342304,1,21,
13,6,1,0.002857142857142857,0.14963416998682094,0.1630250252682615,8.965750258419858e-05,0.00032746703392189834,0.00038606530065926305,1,21,
13,6,2,0.005714285714285714,0.1524580334746042,0.16370614376974338,6.325999260582974e-05,0.000256450020434323,0.0003439816520016595,1,21,
13,6,3,0.008571428571428572,0.15586183141415552,0.1649798507079664,4.1569137921219436e-05,0.00019282936222530348,0.0002946836271496496,1,21,
13,6,4,0.011428571428571429,0.15983629958092554,0.16686310686626302,2.4688010312623793e-05,0.00013705858286646783,0.00023915726233798856,1,21,
13,6,5,0.014285714285714285,0.16440043668412072,0.16938085012922474,1.2402259042085094e-05,8.901990268721641e-05,0.00017790065630898425,1,21,
13,6,6,0.017142857142857144,0.169582792245124,0.17256765882432765,4.45471424779962e-06,4.8528490146016595e-05,0.00011152067559234459,1,21,
13,6,7,0.02,0.1754236626716425,0.17647026884039646,5.476922362411341e-07,1.5343665711614715e-05,4.076046270048973e-05,1,21,
13,6,8,0.022857142857142857,0.1819783646570816,0.18115135954041592,3.4196873149743464e-07,-1.0819496944376648e-05,-3.345152273310365e-05,1,21,
