evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason,dJ_dk0_0,dJ_dk0_1,dJ_dk0_2,dJ_dk0_3
5,3,8,-9.0,-0.17577828688927494,-0.1742716697275327,1.1349476360282146e-06,1,6,2.780234952210415e-07,4.845163220634774e-08,1,,-0.0003866042310642441,-0.001233445790145934,-1.2969604692348364e-05,-5.4658382074006504e-06
5,3,9,-10.0,-0.177500655837663,-0.17679297034386893,2.504093790624763e-07,1,6,2.634713888819063e-07,4.6579901713528216e-08,1,,-0.00011713570846999836,-0.00030610889304793007,-4.3662332809734605e-06,-1.5071974217029668e-06
6,4,0,-1.0,-0.007374144457341952,-0.004768181180405038,3.3955223003719067e-06,1,8,0.0,0.0,1,,-0.003486150858630118,-0.00012725983127920762,-1.0810963295751636e-05,-6.683638557114025e-08
6,4,1,-2.0,-0.027210802909530558,-0.02707680827439035,8.97728112317198e-09,1,8,0.0,0.0,1,,-0.0005763109963021173,-0.00014165503821780915,-3.5744161859986224e-06,-1.4879338841253022e-07
6,4,2,-3.0,-0.06202917813359604,-0.06762366499093932,1.5649141598495067e-05,1,7,0.0,0.0,1,,0.02826408524093768,0.02206909918019027,0.0002629507446913903,3.4771824082779395e-05
6,4,3,-4.0,-0.10795054015085055,-0.10623152783228156,1.4775016756961695e-06,1,8,0.0,0.0,1,,-0.006198575387974878,-0.009233896465849592,-7.689004145010332e-05,-1.93984310150927e-05
6,4,4,-5.0,-0.13557069797477647,-0.13447444608010936,6.00884108280189e-07,1,8,0.0,0.0,1,,-0.002479084886852482,-0.00514427095126868,-3.843966713670326e-05,-1.3508758943230906e-05
6,4,5,-6.0,-0.1532335800100144,-0.1528641806889613,6.822792919723288e-08,1,8,0.0,0.0,1,,-0.0004948854297939629,-0.0011699804754929824,-9.208187082082506e-06,-3.6868161171386702e-06
6,4,6,-7.0,-0.16525636708079586,-0.16413274511112647,6.312631653609884e-07,1,7,0.0,0.0,1,,-0.0009090862129717919,-0.002278533075056112,-1.9734281893588734e-05,-8.376739111404911e-06
6,4,7,-8.0,-0.168345056302483,-0.17082506448996337,3.0752203049857305e-06,1,7,0.0,0.0,1,,0.0012019712335623225,0.002855984743398961,2.981963183015587e-05,1.1999619711976806e-05
6,4,8,-9.0,-0.17577828688927494,-0.1747623271983409,5.160870468014544e-07,1,7,0.0,0.0,1,,-0.00030282838983684954,-0.000619495280365542,-8.451957663851153e-06,-2.9282093573151095e-06
6,4,9,-10.0,-0.177500655837663,-0.17710907886515162,7.666626270014403e-08,1,7,0.0,0.0,1,,-7.606730900365256e-05,-0.00010747637931698048,-2.3589366008339757e-06,-5.64461908806147e-07
7,5,0,-1.0,-0.007374144457341952,-0.004389427604571508,4.454267345605972e-06,1,8,0.0,0.0,1,,-0.004125789801506949,-0.0001424560382138926,-1.152263867351338e-05,-7.689818250791e-08
7,5,1,-2.0,-0.027210802909530558,-0.02596475407773186,7.763188456133907e-07,1,8,0.0,0.0,1,,-0.006076843977485038,-0.0014477419816192351,-3.39432112621446e-05,-1.5629906393965996e-06
7,5,2,-3.0,-0.06202917813359604,-0.06680500725437986,1.1404271895464883e-05,1,7,0.0,0.0,1,,0.026695851221631452,0.0204056326506521,0.0002236710999646973,3.3045059025223924e-05
7,5,3,-4.0,-0.10795054015085055,-0.10610786307325874,1.6977294061413493e-06,1,5,3.9617289657935526e-05,4.203872492392069e-06,1,,-0.007390280406057237,-0.010303170089555105,-8.255925280908906e-05,-2.2246724361856653e-05
7,5,4,-5.0,-0.13557069797477647,-0.1347118012946455,3.688517535696733e-07,1,8,0.0,0.0,1,,-0.0021563664268132703,-0.003933563773018438,-3.011184813001013e-05,-1.0616745654189274e-05
7,5,5,-6.0,-0.1532335800100144,-0.15317646003808863,1.6313455963980178e-09,1,7,0.0,0.0,1,,-7.632113973478531e-05,-0.0001439836984602554,-1.2789128268145663e-06,-4.6633690763193897e-07
7,5,6,-7.0,-0.16525636708079586,-0.1643953665011628,3.706609990635673e-07,1,7,0.0,0.0,1,,-0.0007794783819477747,-0.0015814582048967521,-1.5238666356688797e-05,-5.975730073324808e-06
7,5,7,-8.0,-0.168345056302483,-0.17100959537881175,3.5498842446423755e-06,1,7,0.0,0.0,1,,0.0014474507636607513,0.0026954634993063002,3.233989698897844e-05,1.1640152103729921e-05
7,5,8,-9.0,-0.17577828688927494,-0.17487809765847673,4.051703256225861e-07,1,6,4.905284496543902e-07,8.578272420178834e-08,1,,-0.00030117160586222967,-0.00047203936268834024,-7.570095870187817e-06,-2.2932739507736357e-06
7,5,9,-10.0,-0.177500655837663,-0.1771746462201823,5.3141135344583114e-08,1,6,4.560543961248102e-07,8.08013131403662e-08,1,,-7.085856159254094e-05,-7.614469374113284e-05,-1.978960735851177e-06,-4.1103126478381684e-07
8,6,0,-1.0,-0.007374144457341952,-0.004221991209776106,4.9680350480699766e-06,1,8,0.0,0.0,1,,-0.004394477129989067,-0.0001488249646205903,-1.1761163545900675e-05,-8.111489205282128e-08
8,6,1,-2.0,-0.027210802909530558,-0.025370274510769838,1.6937723933222604e-06,1,8,0.0,0.0,1,,-0.009355598817562405,-0.0022277585965491454,-5.007773371366265e-05,-2.4284151323604953e-06
8,6,2,-3.0,-0.06202917813359604,-0.0662388287014244,8.860578951610143e-06,1,7,0.0,0.0,1,,0.024526435337414883,0.01869317520072098,0.00019692405399002137,3.056533342500472e-05
8,6,3,-4.0,-0.10795054015085055,-0.1058442625463299,2.218202673652848e-06,1,6,5.215579218475991e-06,5.52042015350418e-07,1,,-0.00882258990782331,-0.011910088260886692,-9.444939157490251e-05,-2.5965684617074934e-05
8,6,4,-5.0,-0.13557069797477647,-0.1346437286268734,4.296360859755586e-07,1,7,2.482804913408904e-07,3.342941939932231e-08,1,,-0.00244412902384377,-0.004211014510908121,-3.270673657685043e-05,-1.1475762428567603e-05
8,6,5,-6.0,-0.1532335800100144,-0.15318046870065186,1.4104055910997181e-09,1,7,0.0,0.0,1,,-7.5059782694387e-05,-0.00012808662612435518,-1.2053179760077306e-06,-4.1887056561945857e-07
8,6,6,-7.0,-0.16525636708079586,-0.1644129606943858,3.5566716631798363e-07,1,6,6.700072232714271e-07,1.1015794507129861e-07,1,,-0.0008082044097423837,-0.0014798358153136372,-1.51412711278926e-05,-5.645941586800178e-06
8,6,7,-8.0,-0.168345056302483,-0.1710208544643812,3.5799479016098483e-06,1,6,4.941223442748173e-07,8.450526728376317e-08,1,,0.0015426378493978688,0.0025475390341831656,3.302912360617504e-05,1.1107994107570755e-05
8,6,8,-9.0,-0.17577828688927494,-0.17487929031370955,4.040974214391954e-07,1,6,4.0580681058111005e-07,7.096723583788211e-08,1,,-0.0003191798054931552,-0.0004325391115889222,-7.688134910527326e-06,-2.12174261832655e-06
8,6,9,-10.0,-0.177500655837663,-0.17716727238672295,5.5572262679970886e-08,1,6,3.5984105481075557e-07,6.375208111419894e-08,1,,-7.665903714515868e-05,-6.978866011805596e-05,-2.0516649568675724e-06,-3.803729869124073e-07
9,7,0,-1.0,-0.007374144457341952,-0.004204379634892055,5.023704514820434e-06,1,6,1.0363983847812814e-06,4.357412262609439e-09,1,,-0.004422602861732539,-0.00014993387754852881,-1.180464759822815e-05,-8.178927102159204e-08
9,7,1,-2.0,-0.027210802909530558,-0.025283349563536863,1.857538200491051e-06,1,7,0.0,0.0,1,,-0.009819590876394722,-0.0023514042190998143,-5.2420175846042835e-05,-2.5653926931226335e-06
9,7,2,-3.0,-0.06202917813359604,-0.06613185078245482,8.415961431848215e-06,1,6,3.5823458096921633e-07,2.369072434060815e-08,1,,0.02397478370500984,0.01837940657823355,0.00019197781152602563,3.007802420150091e-05
9,7,3,-4.0,-0.10795054015085055,-0.10577431646772835,2.367974759491224e-06,1,5,7.516181640782431e-06,7.950249510529916e-07,1,,-0.0091479157512856,-0.012366641868896387,-9.766911032106858e-05,-2.6984125001763065e-05
9,7,4,-5.0,-0.13557069797477647,-0.13460441292228276,4.668534013360153e-07,1,5,1.2040187620409804e-05,1.6206818994335404e-06,1,,-0.0025653320330732508,-0.004425043578426539,-3.423644578728094e-05,-1.2069356653606892e-05
9,7,5,-6.0,-0.1532335800100144,-0.15315654578738985,2.967135727680958e-09,1,6,1.3930532983878838e-06,2.1335552849444106e-07,1,,-0.00012311357929156795,-0.00022521577249897643,-1.9716612097394707e-06,-7.37134295054587e-07
9,7,6,-7.0,-0.16525636708079586,-0.1643967125898051,3.6950292193962606e-07,1,5,4.70219456512449e-06,7.730289633967047e-07,1,,-0.0008330278384432024,-0.001505829448228065,-1.5564409163201224e-05,-5.7500337086587035e-06
9,7,7,-8.0,-0.168345056302483,-0.17100834518703154,3.546553841280841e-06,1,5,3.4396959366143775e-06,5.882187333605682e-07,1,,0.0015609625007328067,0.0025310618175552863,3.333170589589179e-05,1.1045599799227831e-05
9,7,8,-9.0,-0.17577828688927494,-0.1748688320666981,4.1355403715418983e-07,1,5,2.7937022024383347e-06,4.885328060977301e-07,1,,-0.00033121225592386944,-0.0004376458680158015,-7.956535269543378e-06,-2.148631342448721e-06
9,7,9,-10.0,-0.177500655837663,-0.1771579884895511,5.8710455730628125e-08,1,5,2.460884622413046e-06,4.3596644247467786e-07,1,,-8.187225922204484e-05,-7.38752535841763e-05,-2.1853039904388502e-06,-4.0299118758057867e-07
10,8,0,-1.0,-0.007374144457341952,-0.004193103353364548,5.059511252596912e-06,1,6,4.2355877063709493e-07,1.7760257015053682e-09,1,,-0.004423765899491866,-0.0001511890933901377,-1.1818596199394622e-05,-8.2572835336677e-08
10,8,1,-2.0,-0.027210802909530558,-0.025197247163478962,2.0272033712286014e-06,1,7,0.0,0.0,1,,-0.010230798028717283,-0.002485377511866459,-5.4665492454228125e-05,-2.714807840103315e-06
10,8,2,-3.0,-0.06202917813359604,-0.06601454877770681,7.941589585471177e-06,1,6,2.5628801733019746e-07,1.6918742157256972e-08,1,,0.02325668530496609,0.01807286684654606,0.000186398678501971,2.9611815734564422e-05
10,8,3,-4.0,-0.10795054015085055,-0.10569700111385961,2.53921909562127e-06,1,5,4.390936191154342e-06,4.641108253683468e-07,1,,-0.009469408268019933,-0.01286836559090269,-0.00010119442584409051,-2.8112541960889406e-05
10,8,4,-5.0,-0.13557069797477647,-0.13456098549290788,5.097596480202281e-07,1,5,9.55371760197352e-06,1.285569937614639e-06,1,,-0.002684807188390632,-0.004608222250316222,-3.586384627231929e-05,-1.2584041895412046e-05
10,8,5,-6.0,-0.1532335800100144,-0.15312866346318418,5.503740899384144e-09,1,5,5.612177427557555e-06,8.593900516495889e-07,1,,-0.00016923633935810584,-0.0003079798072194058,-2.7128053372357626e-06,-1.0092301767929675e-06
10,8,6,-7.0,-0.16525636708079586,-0.16437492577082108,3.8846939146434187e-07,1,5,3.5818964137775254e-06,5.887760660683306e-07,1,,-0.0008587106940369353,-0.0015161303520785324,-1.605900633725483e-05,-5.7963061602366095e-06
10,8,7,-8.0,-0.168345056302483,-0.17098957912168605,3.4967504706437754e-06,1,5,2.5721081893208365e-06,4.3980482797301157e-07,1,,0.0015588655259612338,0.00244898691308932,3.3317499341651754e-05,1.0700231800154286e-05
10,8,8,-9.0,-0.17577828688927494,-0.17485191529640293,4.2908216404016455e-07,1,5,2.062405632009417e-06,3.6061631861206145e-07,1,,-0.00033876756108761535,-0.0004303510881058647,-8.14550631932712e-06,-2.115349584052709e-06
10,8,9,-10.0,-0.177500655837663,-0.17714231386563922,6.420448445653764e-08,1,5,1.8008895405695496e-06,3.1901431474246067e-07,1,,-8.556704549896557e-05,-7.361499987306538e-05,-2.28602141637659e-06,-4.0205276230772934e-07
11,9,0,-1.0,-0.007374144457341952,-0.0041955441556767925,5.051749938872943e-06,1,5,1.3377426341529394e-06,5.612558290520042e-09,1,,-0.004380596721535959,-0.00015379509562350217,-1.1826012171585324e-05,-8.419597610584213e-08
11,9,1,-2.0,-0.027210802909530558,-0.025094614358121325,2.2391269925576496e-06,1,6,1.249620343102717e-07,3.1358740604225943e-09,1,,-0.01062903725032824,-0.0026900294914030385,-5.738904166943809e-05,-2.9453430600497e-06
11,9,2,-3.0,-0.06202917813359604,-0.06584798619783074,7.291647515733157e-06,1,6,3.0368839067160684e-07,1.9997275030325667e-08,1,,0.022023989089315268,0.017785662726460708,0.0001783701944691554,2.9210578423311198e-05
11,9,3,-4.0,-0.10795054015085055,-0.10558948629311363,2.78728765956747e-06,1,5,5.22462503955101e-06,5.516683562606373e-07,1,,-0.009827322953437759,-0.013611656684123454,-0.00010612073947834694,-2.980710708078658e-05
11,9,4,-5.0,-0.13557069797477647,-0.13449896028850186,5.743108340902105e-07,1,5,1.0717228605161342e-05,1.4414715531485545e-06,1,,-0.0028373041891760482,-0.0048447193592534325,-3.8298428283442875e-05,-1.3261342104490218e-05
11,9,5,-6.0,-0.1532335800100144,-0.15308207730526807,1.1476534772720293e-08,1,5,5.772762410446387e-06,8.837115630377923e-07,1,,-0.0002447765441192924,-0.00043272884881978465,-3.964843934401311e-06,-1.4213988164381289e-06
11,9,6,-7.0,-0.16525636708079586,-0.1643320538138752,4.271775077020553e-07,1,5,3.621697911231847e-06,5.951632115475114e-07,1,,-0.0009070299000944981,-0.0015218314279816176,-1.7140547565227222e-05,-5.831945252844301e-06
11,9,7,-8.0,-0.168345056302483,-0.1709484920157769,3.3889387566279553e-06,1,5,2.618050799779481e-06,4.4755300795951136e-07,1,,0.0015532973998139002,0.002267644677791496,3.354668804089452e-05,9.931477012778764e-06
11,9,8,-9.0,-0.17577828688927494,-0.17481298144499627,4.659073003770729e-07,1,5,2.1585972296095787e-06,3.7735163199714705e-07,1,,-0.00035870535286813333,-0.00041274753465890996,-8.715361684308778e-06,-2.033648295642833e-06
11,9,9,-10.0,-0.177500655837663,-0.1771056295653627,7.802287790329137e-08,1,5,1.9498823817482406e-06,3.453358201621626e-07,1,,-9.610804873747293e-05,-7.206338872992355e-05,-2.5945665086426585e-06,-3.9451500914335505e-07
