sample,k0_1,k0_2,alpha_1,alpha_2,cd_rmse,pc_rmse,cd_nrmse,pc_nrmse
47,5.575413e-04,5.553471e-06,0.313871,0.531578,9.951625e-05,1.544430e-03,0.0525,1.3087
48,1.158545e-03,9.953424e-05,0.716787,0.518585,6.610182e-17,4.997770e-16,0.0000,0.0000
49,7.908241e-04,1.909981e-04,0.377509,0.840688,9.965822e-17,9.069396e-16,0.0000,0.0000
50,4.410861e-05,1.787993e-05,0.205576,0.775561,1.479208e-16,1.063156e-15,0.0000,0.0000
51,1.840954e-03,9.954691e-06,0.324524,0.465880,6.366162e-17,2.684065e-16,0.0000,0.0000
52,6.215060e-03,1.448948e-05,0.420651,0.761904,9.115203e-17,1.044253e-15,0.0000,0.0000
53,1.404960e-05,3.707643e-05,0.251820,0.576861,8.073613e-17,8.184113e-16,0.0000,0.0000
54,6.870775e-04,2.528409e-04,0.256974,0.802343,1.149474e-16,7.096670e-16,0.0000,0.0000
55,5.766259e-05,2.271711e-04,0.708396,0.856782,4.209271e-16,7.844586e-16,0.0000,0.0000
56,1.554077e-05,2.691051e-03,0.763014,0.110718,3.010735e-16,9.278391e-16,0.0000,0.0000
57,9.211611e-03,3.094802e-03,0.399524,0.544856,6.810491e-17,5.794375e-16,0.0000,0.0000
58,5.269099e-04,1.459687e-04,0.833112,0.372397,1.276452e-16,6.529257e-16,0.0000,0.0000
59,2.924494e-04,3.844722e-06,0.812808,0.584828,2.786547e-16,1.288729e-15,0.0000,0.0000
60,1.459130e-03,6.597638e-04,0.568743,0.493691,1.723880e-16,4.004607e-16,0.0000,0.0000
61,1.640631e-04,7.280134e-05,0.686088,0.788705,9.206319e-17,6.123011e-16,0.0000,0.0000
62,2.653959e-04,1.534276e-05,0.117874,0.440539,8.192036e-17,5.755708e-16,0.0000,0.0000
63,1.417700e-04,1.403097e-03,0.261038,0.183441,1.645820e-16,8.151012e-16,0.0000,0.0000
64,4.735250e-05,1.482690e-06,0.360181,0.677282,1.528697e-04,1.759274e-03,0.0810,2.3370
65,1.633353e-02,7.128125e-06,0.137926,0.781443,8.458950e-17,8.712261e-16,0.0000,0.0000
66,2.215405e-05,1.866862e-05,0.871837,0.396221,1.398717e-16,1.498492e-15,0.0000,0.0000
67,2.277929e-03,5.532593e-04,0.822610,0.669429,7.024437e-17,7.522914e-16,0.0000,0.0000
68,2.990651e-03,2.924959e-05,0.469982,0.177059,1.707048e-16,9.646850e-16,0.0000,0.0000
69,7.310258e-04,5.178803e-05,0.461179,0.259553,4.531561e-17,2.611917e-16,0.0000,0.0000
70,2.290915e-04,4.950516e-06,0.223059,0.103719,2.359624e-16,8.288166e-16,0.0000,0.0000
71,2.451372e-03,1.038734e-04,0.683507,0.624399,9.514975e-17,4.392337e-16,0.0000,0.0000
72,5.098901e-04,2.412174e-03,0.247607,0.864430,2.238930e-16,1.269961e-15,0.0000,0.0000
73,7.784475e-05,1.171058e-05,0.591938,0.480461,1.456577e-16,4.469069e-16,0.0000,0.0000
74,5.428939e-03,1.294306e-06,0.643929,0.474478,1.550952e-16,4.810047e-16,0.0000,0.0000
75,2.633723e-02,1.066634e-03,0.375812,0.756488,9.881143e-17,1.044444e-15,0.0000,0.0000
76,6.717173e-02,4.551305e-03,0.792287,0.387410,1.618025e-16,1.227057e-15,0.0000,0.0000
77,2.398578e-05,2.243354e-06,0.120551,0.567017,2.122837e-16,1.283422e-15,0.0000,0.0000
78,1.914057e-02,4.535435e-05,0.405218,0.503279,5.303688e-17,3.425713e-16,0.0000,0.0000
79,4.493261e-03,5.473772e-06,0.602212,0.642104,7.782751e-17,4.543209e-16,0.0000,0.0000
80,1.637333e-05,1.026460e-06,0.344388,0.551987,6.693443e-17,7.759124e-16,0.0000,0.0000
81,6.361735e-04,1.443569e-06,0.723383,0.436177,1.226453e-16,5.357552e-16,0.0000,0.0000
82,3.839409e-03,7.816078e-07,0.266467,0.877605,1.162516e-16,1.154528e-15,0.0000,0.0000
83,1.174465e-04,1.578527e-03,0.358169,0.497296,7.798254e-17,6.528838e-16,0.0000,0.0000
84,3.988249e-02,4.875938e-03,0.784661,0.419795,1.161558e-16,1.194640e-15,0.0000,0.0000
85,6.506965e-03,3.725827e-03,0.521013,0.274307,1.677302e-16,5.273142e-16,0.0000,0.0000
86,3.802928e-03,4.918975e-05,0.288641,0.691225,7.150011e-17,6.007587e-16,0.0000,0.0000
87,4.340551e-03,1.211563e-03,0.219408,0.520681,6.280525e-17,4.647327e-16,0.0000,0.0000
88,1.089314e-02,5.007179e-04,0.238941,0.717995,1.933024e-16,6.901914e-16,0.0000,0.0000
89,5.518415e-03,6.821236e-07,0.269184,0.357975,7.543991e-17,1.300814e-15,0.0000,0.0000
90,1.752429e-03,3.505876e-04,0.109485,0.755884,1.410097e-16,9.499028e-16,0.0000,0.0000
91,3.296448e-02,2.679313e-04,0.169619,0.413523,9.391205e-17,5.567415e-16,0.0000,0.0000
92,1.040864e-01,4.624646e-03,0.511040,0.189590,5.899451e-17,1.410654e-15,0.0000,0.0000
93,5.835935e-04,1.827018e-03,0.679089,0.886339,2.488110e-16,1.241272e-15,0.0000,0.0000
94,1.028189e-04,3.160790e-05,0.296827,0.212512,2.113108e-16,4.221532e-16,0.0000,0.0000
95,8.195547e-04,1.549568e-06,0.627766,0.309284,8.888240e-17,1.019180e-15,0.0000,0.0000
96,2.975225e-05,1.964337e-06,0.639584,0.292413,1.161697e-16,1.290462e-15,0.0000,0.0000
97,8.906541e-02,4.379179e-04,0.232402,0.639465,7.751729e-03,1.046413e-02,2.2050,3.6889
98,4.665963e-04,1.339081e-04,0.149058,0.594357,2.392651e-16,9.462225e-16,0.0000,0.0000
99,1.698147e-02,1.365548e-06,0.339386,0.729435,9.312772e-17,6.043294e-16,0.0000,0.0000
100,4.998129e-02,1.741336e-04,0.801654,0.849726,1.125530e-16,1.122194e-15,0.0000,0.0000
101,3.552512e-04,5.171941e-03,0.749799,0.738533,3.200935e-16,1.081104e-15,0.0000,0.0000
102,1.165237e-01,1.290614e-03,0.492981,0.655707,6.323308e-03,1.991351e-02,2.2073,8.7360
103,2.119292e-03,2.379442e-06,0.566841,0.651731,1.194806e-16,6.042309e-16,0.0000,0.0000
104,8.637298e-04,1.146339e-04,0.635405,0.169566,6.853910e-17,4.185622e-16,0.0000,0.0000
105,1.311563e-03,1.246408e-06,0.355498,0.485317,5.430537e-17,4.854653e-16,0.0000,0.0000
106,3.660692e-04,1.821842e-03,0.741357,0.821804,2.745545e-16,1.328069e-15,0.0000,0.0000
107,3.039407e-03,2.074371e-06,0.622123,0.826272,7.631658e-17,9.321849e-16,0.0000,0.0000
108,3.414651e-05,6.895765e-06,0.532994,0.477847,3.481045e-16,3.554744e-16,0.0000,0.0000
109,1.331622e-02,9.194508e-07,0.456979,0.514635,1.057911e-16,5.857796e-16,0.0000,0.0000
110,9.504974e-04,3.280157e-03,0.616645,0.282218,9.059965e-04,5.481157e-03,0.4770,3.0628
111,1.017804e-03,4.074255e-05,0.187760,0.685283,1.248523e-16,7.705321e-16,0.0000,0.0000
112,6.987713e-04,2.833404e-04,0.295552,0.601383,7.680763e-17,7.469157e-16,0.0000,0.0000
113,2.753449e-02,4.114608e-03,0.475109,0.161514,3.679521e-03,3.986839e-03,1.7216,1.9520
114,1.926497e-04,1.662045e-05,0.506071,0.392379,6.797324e-17,4.445320e-16,0.0000,0.0000
115,2.553595e-04,1.098849e-05,0.489962,0.896664,9.153786e-17,8.723484e-16,0.0000,0.0000
116,4.410927e-02,1.936471e-04,0.598119,0.722892,6.320443e-17,5.568325e-16,0.0000,0.0000
117,1.212739e-03,1.644074e-04,0.466146,0.297556,6.592169e-17,2.359944e-16,0.0000,0.0000
118,3.325681e-04,1.138272e-06,0.429738,0.352858,5.368899e-17,3.416440e-16,0.0000,0.0000
119,1.216047e-02,6.077484e-04,0.728503,0.471022,7.649923e-17,6.639025e-16,0.0000,0.0000
120,6.505498e-02,3.773925e-06,0.153928,0.143307,1.276686e-16,1.333654e-15,0.0000,0.0000
121,2.851491e-03,8.147801e-04,0.323813,0.319710,5.582524e-17,3.246536e-16,0.0000,0.0000
122,3.884456e-04,4.177892e-06,0.400654,0.794390,5.787446e-17,3.730351e-16,0.0000,0.0000
123,2.049029e-05,3.473799e-06,0.788831,0.524210,2.041862e-16,1.003339e-15,0.0000,0.0000
124,2.747627e-03,1.022064e-05,0.449013,0.871782,6.396736e-17,1.127010e-15,0.0000,0.0000
125,1.043471e-02,5.985770e-04,0.524120,0.145570,1.103626e-16,8.393460e-16,0.0000,0.0000
126,2.303176e-04,1.210439e-05,0.100476,0.263696,1.899778e-16,8.386169e-16,0.0000,0.0000
127,1.333790e-05,6.797600e-05,0.203667,0.378316,8.823788e-17,9.441708e-16,0.0000,0.0000
128,8.834715e-05,2.383898e-04,0.593286,0.452018,8.830178e-17,4.216682e-16,0.0000,0.0000
129,2.837150e-05,3.145561e-04,0.125860,0.266722,2.769114e-16,9.671830e-16,0.0000,0.0000
130,5.620603e-02,1.324298e-03,0.157602,0.446251,1.032098e-16,9.487466e-16,0.0000,0.0000
131,4.255297e-04,1.593017e-03,0.844749,0.682974,1.339826e-16,8.710215e-16,0.0000,0.0000
132,2.050844e-02,3.832058e-03,0.631954,0.315409,8.913938e-17,9.211279e-16,0.0000,0.0000
133,8.007392e-05,2.481718e-06,0.455273,0.777986,5.098683e-16,9.454631e-16,0.0000,0.0000
134,3.148668e-04,1.800991e-06,0.550966,0.561863,1.347860e-16,3.601904e-16,0.0000,0.0000
135,2.900660e-02,1.249456e-04,0.841875,0.660022,8.877515e-17,1.322442e-15,0.0000,0.0000
136,5.011347e-03,3.967853e-04,0.896612,0.403147,2.561815e-04,7.792319e-03,0.1344,4.2533
137,1.525597e-02,9.909119e-07,0.311683,0.269323,7.675695e-17,8.323540e-16,0.0000,0.0000
138,1.653214e-03,1.309977e-04,0.581366,0.327515,1.010406e-16,3.537632e-16,0.0000,0.0000
139,2.193053e-05,2.923729e-06,0.133370,0.830260,1.317317e-03,4.894744e-02,0.7010,26.7037
140,9.067721e-03,4.302138e-06,0.143178,0.557081,1.240538e-03,8.638649e-03,0.5897,5.2134
141,9.485215e-05,2.744157e-06,0.706491,0.784642,3.642093e-04,8.799333e-03,0.1927,7.5688
142,3.583499e-02,1.911333e-03,0.175003,0.423100,8.892352e-17,5.766141e-16,0.0000,0.0000
143,2.172889e-04,9.365673e-04,0.663175,0.749986,1.600276e-16,6.292628e-16,0.0000,0.0000
144,1.754481e-04,7.158007e-04,0.392848,0.254146,9.510947e-17,6.112275e-16,0.0000,0.0000
145,2.249982e-02,2.641427e-05,0.647695,0.875862,2.113999e-16,8.520315e-16,0.0000,0.0000
146,3.730286e-05,2.946277e-04,0.305752,0.187854,1.331543e-16,7.261792e-16,0.0000,0.0000
147,2.574623e-05,8.603569e-05,0.224009,0.104750,2.160414e-16,1.563616e-15,0.0000,0.0000
148,2.037790e-04,7.691297e-05,0.107973,0.158377,1.571704e-16,8.551506e-16,0.0000,0.0000
149,7.027274e-03,2.939050e-03,0.480248,0.173498,8.979931e-17,7.860064e-16,0.0000,0.0000
150,5.299721e-05,1.375034e-05,0.197833,0.304404,2.079125e-16,7.146927e-16,0.0000,0.0000
151,2.697834e-05,1.064695e-06,0.476516,0.371244,1.634262e-16,6.010858e-16,0.0000,0.0000
152,9.767770e-05,1.422502e-04,0.208609,0.813927,5.148080e-17,1.040072e-15,0.0000,0.0000
153,6.110954e-02,3.382090e-03,0.658529,0.246258,6.344959e-17,8.706160e-16,0.0000,0.0000
154,6.149048e-05,6.710315e-04,0.497572,0.543929,2.332203e-16,6.351728e-16,0.0000,0.0000
155,5.114292e-05,9.527469e-06,0.163687,0.462429,1.507285e-16,8.199700e-16,0.0000,0.0000
156,1.853564e-04,2.113481e-03,0.389277,0.509700,2.631065e-16,7.446544e-16,0.0000,0.0000
157,6.442389e-05,1.155960e-06,0.242905,0.589480,8.457207e-17,4.178274e-16,0.0000,0.0000
158,4.520355e-04,4.656772e-06,0.561844,0.705670,7.807128e-17,6.416485e-16,0.0000,0.0000
159,1.222912e-04,5.195163e-04,0.850640,0.344474,3.477825e-16,7.714349e-16,0.0000,0.0000
160,1.739542e-05,4.143764e-04,0.558399,0.243179,1.165593e-16,7.028366e-16,0.0000,0.0000
161,1.444723e-03,4.799779e-05,0.317891,0.799351,5.744198e-17,6.923979e-16,0.0000,0.0000
162,4.083907e-02,7.712118e-06,0.543800,0.609138,9.052954e-17,6.512340e-16,0.0000,0.0000
163,7.727248e-03,9.319771e-05,0.253371,0.645215,9.169508e-04,3.565893e-03,0.4537,3.1446
164,5.917882e-02,6.081110e-06,0.764709,0.575497,1.069074e-16,1.141716e-15,0.0000,0.0000
165,8.678184e-05,8.565325e-04,0.414712,0.804096,1.451390e-16,1.231728e-15,0.0000,0.0000
166,2.063048e-03,8.733695e-07,0.115384,0.614082,7.008127e-17,1.001138e-15,0.0000,0.0000
167,3.610318e-05,6.241141e-07,0.348161,0.733855,7.041622e-04,3.804681e-03,0.3729,4.8631
168,3.105361e-05,3.112796e-06,0.689799,0.854761,3.403744e-16,1.226345e-15,0.0000,0.0000
169,2.366552e-02,5.359124e-04,0.555570,0.632654,7.459150e-17,5.693807e-16,0.0000,0.0000
170,1.138035e-04,2.143802e-05,0.895967,0.833507,5.966737e-17,1.565763e-15,0.0000,0.0000
171,2.320095e-03,4.206624e-05,0.214126,0.426475,1.044672e-16,5.353621e-16,0.0000,0.0000
172,8.229124e-03,9.739888e-04,0.890640,0.696160,3.626642e-16,1.187598e-15,0.0000,0.0000
173,5.478631e-02,5.528276e-05,0.145210,0.629847,9.185625e-17,6.938800e-16,0.0000,0.0000
174,2.421585e-05,2.318921e-03,0.131790,0.606089,1.612190e-16,2.220067e-15,0.0000,0.0000
175,8.585098e-03,1.100525e-03,0.837465,0.300857,1.062130e-16,1.823516e-15,0.0000,0.0000
176,9.624087e-02,7.418430e-06,0.438954,0.432558,8.323058e-17,5.670715e-16,0.0000,0.0000
177,6.854440e-05,3.580447e-03,0.737613,0.112754,2.160873e-16,7.377621e-16,0.0000,0.0000
178,1.104454e-03,3.221901e-05,0.830247,0.349377,7.233633e-17,1.073817e-15,0.0000,0.0000
179,9.553806e-02,5.366042e-07,0.370879,0.340387,8.485811e-17,2.210605e-15,0.0000,0.0000
180,6.671228e-03,7.951162e-04,0.386036,0.139789,1.300082e-16,6.197356e-16,0.0000,0.0000
