target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
0,2.0,43,NN D1-default,multistart,1.2631578947e-03,1.0998545063e-03,12.9282,5.2631578947e-05,6.9734562319e-05,32.4957,0.627000,0.727954,16.1011,0.500000,0.553779,10.7558,32.4957,4.15
0,2.0,43,NN D1-default,cascade,1.2631578947e-03,1.0998904835e-03,12.9253,5.2631578947e-05,6.9740093466e-05,32.5062,0.627000,0.727942,16.0993,0.500000,0.553763,10.7526,32.5062,0.62
0,2.0,44,NN D1-default,multistart,1.2631578947e-03,1.2632441273e-03,0.0068,5.2631578947e-05,4.6552315096e-05,11.5506,0.627000,0.650471,3.7434,0.500000,0.536368,7.2737,11.5506,4.10
0,2.0,44,NN D1-default,cascade,1.2631578947e-03,1.2632807212e-03,0.0097,5.2631578947e-05,4.6549708882e-05,11.5556,0.627000,0.650469,3.7430,0.500000,0.536373,7.2747,11.5556,0.52
1,0.0,0,NN D1-default,multistart,5.0999214514e-02,5.1233556532e-02,0.4595,6.8245922123e-05,5.2115676487e-05,23.6355,0.352541,0.336375,4.5855,0.612768,0.611234,0.2504,23.6355,3.70
1,0.0,0,NN D1-default,cascade,5.0999214514e-02,5.1233065897e-02,0.4585,6.8245922123e-05,5.2110131414e-05,23.6436,0.352541,0.336367,4.5877,0.612768,0.611235,0.2503,23.6436,0.74
1,1.0,42,NN D1-default,multistart,5.0999214514e-02,5.1203466981e-02,0.4005,6.8245922123e-05,5.2820927502e-05,22.6021,0.352541,0.339197,3.7849,0.612768,0.614542,0.2895,22.6021,3.86
1,1.0,42,NN D1-default,cascade,5.0999214514e-02,5.1221518591e-02,0.4359,6.8245922123e-05,5.3040293239e-05,22.2806,0.352541,0.339290,3.7587,0.612768,0.614418,0.2693,22.2806,0.44
1,1.0,43,NN D1-default,multistart,5.0999214514e-02,5.2133313384e-02,2.2238,6.8245922123e-05,5.3561627610e-05,21.5167,0.352541,0.345032,2.1300,0.612768,0.619076,1.0293,21.5167,3.69
1,1.0,43,NN D1-default,cascade,5.0999214514e-02,5.2142574606e-02,2.2419,6.8245922123e-05,5.3768509767e-05,21.2136,0.352541,0.345053,2.1238,0.612768,0.618895,0.9998,21.2136,0.50
1,1.0,44,NN D1-default,multistart,5.0999214514e-02,5.1066093955e-02,0.1311,6.8245922123e-05,4.6816271593e-05,31.4006,0.352541,0.336527,4.5423,0.612768,0.618326,0.9069,31.4006,4.26
1,1.0,44,NN D1-default,cascade,5.0999214514e-02,5.1066090308e-02,0.1311,6.8245922123e-05,4.6811193654e-05,31.4081,0.352541,0.336527,4.5424,0.612768,0.618331,0.9079,31.4081,0.57
1,2.0,42,NN D1-default,multistart,5.0999214514e-02,5.1177223824e-02,0.3490,6.8245922123e-05,5.3493070291e-05,21.6172,0.352541,0.342073,2.9693,0.612768,0.617953,0.8461,21.6172,4.52
1,2.0,42,NN D1-default,cascade,5.0999214514e-02,5.1177302382e-02,0.3492,6.8245922123e-05,5.3489073416e-05,21.6230,0.352541,0.342069,2.9703,0.612768,0.617955,0.8464,21.6230,0.59
1,2.0,43,NN D1-default,multistart,5.0999214514e-02,5.3042587459e-02,4.0067,6.8245922123e-05,5.4966725890e-05,19.4579,0.352541,0.353715,0.3332,0.612768,0.626998,2.3223,19.4579,3.69
1,2.0,43,NN D1-default,cascade,5.0999214514e-02,5.3043993159e-02,4.0094,6.8245922123e-05,5.4955316978e-05,19.4746,0.352541,0.353721,0.3348,0.612768,0.627021,2.3259,19.4746,0.71
1,2.0,44,NN D1-default,multistart,5.0999214514e-02,5.0891522773e-02,0.2112,6.8245922123e-05,4.1686771278e-05,38.9168,0.352541,0.336625,4.5146,0.612768,0.625931,2.1480,38.9168,4.46
1,2.0,44,NN D1-default,cascade,5.0999214514e-02,5.0893958239e-02,0.2064,6.8245922123e-05,4.1691444890e-05,38.9100,0.352541,0.336637,4.5111,0.612768,0.625941,2.1497,38.9100,0.67
2,0.0,0,NN D1-default,multistart,1.6230281128e-03,2.2136847861e-03,36.3923,2.3240486308e-04,3.5880357640e-04,54.3873,0.720856,0.649045,9.9620,0.776294,0.689725,11.1515,54.3873,5.15
2,0.0,0,NN D1-default,cascade,1.6230281128e-03,2.2141305549e-03,36.4197,2.3240486308e-04,3.5887190177e-04,54.4167,0.720856,0.649006,9.9673,0.776294,0.689688,11.1563,54.4167,0.48
2,1.0,42,NN D1-default,multistart,1.6230281128e-03,2.3071386783e-03,42.1503,2.3240486308e-04,3.7728559849e-04,62.3398,0.720856,0.640786,11.1076,0.776294,0.681357,12.2295,62.3398,5.15
2,1.0,42,NN D1-default,cascade,1.6230281128e-03,2.3073213572e-03,42.1615,2.3240486308e-04,3.7732330897e-04,62.3560,0.720856,0.640769,11.1099,0.776294,0.681339,12.2318,62.3560,0.55
2,1.0,43,NN D1-default,multistart,1.6230281128e-03,2.2325339184e-03,37.5536,2.3240486308e-04,3.6399942838e-04,56.6230,0.720856,0.667103,7.4569,0.776294,0.706699,8.9650,56.6230,4.76
2,1.0,43,NN D1-default,cascade,1.6230281128e-03,2.2328916877e-03,37.5757,2.3240486308e-04,3.6406852212e-04,56.6527,0.720856,0.667051,7.4641,0.776294,0.706647,8.9717,56.6527,0.45
2,1.0,44,NN D1-default,multistart,1.6230281128e-03,2.1359560575e-03,31.6031,2.3240486308e-04,3.3964031195e-04,46.1417,0.720856,0.671645,6.8267,0.776294,0.713375,8.1050,46.1417,4.72
2,1.0,44,NN D1-default,cascade,1.6230281128e-03,2.1359679213e-03,31.6039,2.3240486308e-04,3.3964165320e-04,46.1422,0.720856,0.671646,6.8267,0.776294,0.713376,8.1049,46.1422,0.51
2,2.0,42,NN D1-default,multistart,1.6230281128e-03,2.4005916707e-03,47.9082,2.3240486308e-04,3.9582687388e-04,70.3178,0.720856,0.632995,12.1885,0.776294,0.673470,13.2455,70.3178,5.17
2,2.0,42,NN D1-default,cascade,1.6230281128e-03,2.3957791323e-03,47.6117,2.3240486308e-04,3.9489604737e-04,69.9173,0.720856,0.632725,12.2259,0.776294,0.673215,13.2783,69.9173,0.50
2,2.0,43,NN D1-default,multistart,1.6230281128e-03,2.2547336082e-03,38.9214,2.3240486308e-04,3.6914358128e-04,58.8364,0.720856,0.684452,5.0502,0.776294,0.723039,6.8601,58.8364,5.46
2,2.0,43,NN D1-default,cascade,1.6230281128e-03,2.2551281306e-03,38.9457,2.3240486308e-04,3.6919779096e-04,58.8598,0.720856,0.684430,5.0532,0.776294,0.723019,6.8626,58.8598,0.63
2,2.0,44,NN D1-default,multistart,1.6230281128e-03,2.0410238667e-03,25.7541,2.3240486308e-04,3.1608125133e-04,36.0046,0.720856,0.698081,3.1594,0.776294,0.741116,4.5314,36.0046,5.18
2,2.0,44,NN D1-default,cascade,1.6230281128e-03,2.0407140424e-03,25.7350,2.3240486308e-04,3.1603336213e-04,35.9840,0.720856,0.698137,3.1517,0.776294,0.741173,4.5242,35.9840,0.82
3,0.0,0,NN D1-default,multistart,1.1946702393e-04,1.8473258041e-04,54.6306,8.0229059836e-05,1.3122985071e-04,63.5690,0.584603,0.499571,14.5452,0.521860,0.430767,17.4554,63.5690,7.61
3,0.0,0,NN D1-default,cascade,1.1946702393e-04,1.8472769210e-04,54.6265,8.0229059836e-05,1.3122415429e-04,63.5619,0.584603,0.499591,14.5418,0.521860,0.430788,17.4515,63.5619,0.83
3,1.0,42,NN D1-default,multistart,1.1946702393e-04,1.8995245050e-04,58.9999,8.0229059836e-05,1.3564981288e-04,69.0782,0.584603,0.494110,15.4793,0.521860,0.425429,18.4783,69.0782,8.14
3,1.0,42,NN D1-default,cascade,1.1946702393e-04,1.8995040706e-04,58.9982,8.0229059836e-05,1.3564844018e-04,69.0764,0.584603,0.494111,15.4791,0.521860,0.425430,18.4781,69.0764,0.97
3,1.0,43,NN D1-default,multistart,1.1946702393e-04,1.9283852857e-04,61.4157,8.0229059836e-05,1.4126400239e-04,76.0759,0.584603,0.498562,14.7178,0.521860,0.427153,18.1480,76.0759,8.14
3,1.0,43,NN D1-default,cascade,1.1946702393e-04,1.9283167976e-04,61.4100,8.0229059836e-05,1.4127082173e-04,76.0844,0.584603,0.498654,14.7021,0.521860,0.427236,18.1320,76.0844,0.77
3,1.0,44,NN D1-default,multistart,1.1946702393e-04,1.8347165428e-04,53.5751,8.0229059836e-05,1.2880978288e-04,60.5525,0.584603,0.503141,13.9344,0.521860,0.435580,16.5333,60.5525,7.34
3,1.0,44,NN D1-default,cascade,1.1946702393e-04,1.8344832214e-04,53.5556,8.0229059836e-05,1.2879508846e-04,60.5342,0.584603,0.503168,13.9299,0.521860,0.435605,16.5284,60.5342,0.78
3,2.0,42,NN D1-default,multistart,1.1946702393e-04,1.9605891479e-04,64.1113,8.0229059836e-05,1.4069531748e-04,75.3670,0.584603,0.487420,16.6237,0.521860,0.418911,19.7274,75.3670,8.03
3,2.0,42,NN D1-default,cascade,1.1946702393e-04,1.9604280853e-04,64.0978,8.0229059836e-05,1.4068614712e-04,75.3556,0.584603,0.487420,16.6237,0.521860,0.418910,19.7275,75.3556,0.62
3,2.0,43,NN D1-default,multistart,1.1946702393e-04,2.0142094752e-04,68.5996,8.0229059836e-05,1.5216977741e-04,89.6692,0.584603,0.497201,14.9506,0.521860,0.423169,18.9114,89.6692,6.49
3,2.0,43,NN D1-default,cascade,1.1946702393e-04,2.0138201328e-04,68.5670,8.0229059836e-05,1.5215123328e-04,89.6460,0.584603,0.497276,14.9378,0.521860,0.423240,18.8977,89.6460,0.82
3,2.0,44,NN D1-default,multistart,1.1946702393e-04,1.8185689000e-04,52.2235,8.0229059836e-05,1.2620747105e-04,57.3089,0.584603,0.507247,13.2322,0.521860,0.440906,15.5126,57.3089,5.53
3,2.0,44,NN D1-default,cascade,1.1946702393e-04,1.8186991161e-04,52.2344,8.0229059836e-05,1.2621457181e-04,57.3178,0.584603,0.507249,13.2317,0.521860,0.440910,15.5119,57.3178,0.78
4,0.0,0,NN D1-default,multistart,1.6526548905e-02,1.9576308917e-02,18.4537,2.1724947218e-05,4.9610139773e-05,128.3556,0.650731,0.613591,5.7075,0.660291,0.592251,10.3046,128.3556,3.73
4,0.0,0,NN D1-default,cascade,1.6526548905e-02,1.9576309367e-02,18.4537,2.1724947218e-05,4.9601219632e-05,128.3146,0.650731,0.613620,5.7030,0.660291,0.592288,10.2990,128.3146,0.65
4,1.0,42,NN D1-default,multistart,1.6526548905e-02,1.9734149213e-02,19.4088,2.1724947218e-05,5.4524581074e-05,150.9768,0.650731,0.617775,5.0645,0.660291,0.595005,9.8874,150.9768,3.93
4,1.0,42,NN D1-default,cascade,1.6526548905e-02,1.9737345817e-02,19.4281,2.1724947218e-05,5.4522483940e-05,150.9672,0.650731,0.617692,5.0772,0.660291,0.594925,9.8996,150.9672,0.69
4,1.0,43,NN D1-default,multistart,1.6526548905e-02,1.9878504500e-02,20.2822,2.1724947218e-05,5.6125951821e-05,158.3479,0.650731,0.626484,3.7262,0.660291,0.591496,10.4189,158.3479,3.68
4,1.0,43,NN D1-default,cascade,1.6526548905e-02,1.9877540827e-02,20.2764,2.1724947218e-05,5.6107461880e-05,158.2628,0.650731,0.626499,3.7238,0.660291,0.591521,10.4151,158.2628,0.46
4,1.0,44,NN D1-default,multistart,1.6526548905e-02,1.9550622808e-02,18.2983,2.1724947218e-05,4.8506818859e-05,123.2770,0.650731,0.621005,4.5681,0.660291,0.606056,8.2138,123.2770,3.60
4,1.0,44,NN D1-default,cascade,1.6526548905e-02,1.9551448740e-02,18.3033,2.1724947218e-05,4.8498947826e-05,123.2408,0.650731,0.621008,4.5677,0.660291,0.606065,8.2124,123.2408,0.62
4,2.0,42,NN D1-default,multistart,1.6526548905e-02,1.9900133469e-02,20.4131,2.1724947218e-05,5.9728638130e-05,174.9311,0.650731,0.621911,4.4289,0.660291,0.597813,9.4622,174.9311,3.82
4,2.0,42,NN D1-default,cascade,1.6526548905e-02,1.9898186843e-02,20.4013,2.1724947218e-05,5.9716262712e-05,174.8741,0.650731,0.621908,4.4294,0.660291,0.597812,9.4623,174.8741,0.69
4,2.0,43,NN D1-default,multistart,1.6526548905e-02,2.0218080793e-02,22.3370,2.1724947218e-05,6.4546922294e-05,197.1097,0.650731,0.639170,1.7767,0.660291,0.588000,10.9483,197.1097,3.51
4,2.0,43,NN D1-default,cascade,1.6526548905e-02,2.0220790207e-02,22.3534,2.1724947218e-05,6.4534182595e-05,197.0510,0.650731,0.639180,1.7752,0.660291,0.588022,10.9450,197.0510,0.62
4,2.0,44,NN D1-default,multistart,1.6526548905e-02,1.9518684517e-02,18.1050,2.1724947218e-05,4.7563982837e-05,118.9372,0.650731,0.629004,3.3389,0.660291,0.619828,6.1280,118.9372,4.05
4,2.0,44,NN D1-default,cascade,1.6526548905e-02,1.9518986299e-02,18.1068,2.1724947218e-05,4.7568446954e-05,118.9577,0.650731,0.628999,3.3397,0.660291,0.619821,6.1292,118.9577,0.40
5,0.0,0,NN D1-default,multistart,2.0740797944e-03,2.1903125688e-03,5.6041,7.9544613560e-03,7.5567871202e-03,4.9994,0.217218,0.235342,8.3438,0.241300,0.269382,11.6378,11.6378,3.60
5,0.0,0,NN D1-default,cascade,2.0740797944e-03,2.1903034333e-03,5.6036,7.9544613560e-03,7.5567011014e-03,5.0005,0.217218,0.235343,8.3444,0.241300,0.269384,11.6385,11.6385,0.58
5,1.0,42,NN D1-default,multistart,2.0740797944e-03,2.2187586358e-03,6.9756,7.9544613560e-03,7.6311663677e-03,4.0643,0.217218,0.237636,9.3998,0.241300,0.272060,12.7476,12.7476,4.25
5,1.0,42,NN D1-default,cascade,2.0740797944e-03,2.2189031184e-03,6.9825,7.9544613560e-03,7.6324589926e-03,4.0481,0.217218,0.237604,9.3850,0.241300,0.272025,12.7329,12.7329,0.76
5,1.0,43,NN D1-default,multistart,2.0740797944e-03,2.2322529671e-03,7.6262,7.9544613560e-03,7.6659741751e-03,3.6267,0.217218,0.244190,12.4172,0.241300,0.278588,15.4528,15.4528,4.24
5,1.0,43,NN D1-default,cascade,2.0740797944e-03,2.2323516271e-03,7.6309,7.9544613560e-03,7.6662582403e-03,3.6232,0.217218,0.244182,12.4134,0.241300,0.278579,15.4492,15.4492,0.48
5,1.0,44,NN D1-default,multistart,2.0740797944e-03,2.3037444422e-03,11.0731,7.9544613560e-03,7.9667229518e-03,0.1541,0.217218,0.227188,4.5899,0.241300,0.260936,8.1375,11.0731,3.71
5,1.0,44,NN D1-default,cascade,2.0740797944e-03,2.3037806483e-03,11.0748,7.9544613560e-03,7.9670519962e-03,0.1583,0.217218,0.227194,4.5929,0.241300,0.260944,8.1410,11.0748,0.57
5,2.0,42,NN D1-default,multistart,2.0740797944e-03,2.2482289008e-03,8.3965,7.9544613560e-03,7.7104196491e-03,3.0680,0.217218,0.239772,10.3833,0.241300,0.274563,13.7849,13.7849,4.22
5,2.0,42,NN D1-default,cascade,2.0740797944e-03,2.2487202720e-03,8.4201,7.9544613560e-03,7.7122910867e-03,3.0445,0.217218,0.239716,10.3573,0.241300,0.274503,13.7599,13.7599,0.71
5,2.0,43,NN D1-default,multistart,2.0740797944e-03,2.2693131475e-03,9.4130,7.9544613560e-03,7.7647806607e-03,2.3846,0.217218,0.253485,16.6961,0.241300,0.288242,19.4537,19.4537,3.85
5,2.0,43,NN D1-default,cascade,2.0740797944e-03,2.2692674970e-03,9.4108,7.9544613560e-03,7.7635223417e-03,2.4004,0.217218,0.253542,16.7222,0.241300,0.288315,19.4840,19.4840,0.51
5,2.0,44,NN D1-default,multistart,2.0740797944e-03,2.4176948395e-03,16.5671,7.9544613560e-03,8.3857504126e-03,5.4220,0.217218,0.219293,0.9555,0.241300,0.252776,4.7560,16.5671,4.87
5,2.0,44,NN D1-default,cascade,2.0740797944e-03,2.4176779892e-03,16.5663,7.9544613560e-03,8.3857240795e-03,5.4216,0.217218,0.219297,0.9574,0.241300,0.252780,4.7577,16.5663,0.78
6,0.0,0,NN D1-default,multistart,5.7267039499e-04,2.9160581681e-04,49.0796,3.1646585591e-03,1.6199454390e-03,48.8114,0.500190,0.709098,41.7660,0.321481,0.527834,64.1882,64.1882,7.45
6,0.0,0,NN D1-default,cascade,5.7267039499e-04,2.9154516205e-04,49.0902,3.1646585591e-03,1.6194659158e-03,48.8265,0.500190,0.709064,41.7592,0.321481,0.527806,64.1795,64.1795,0.77
6,1.0,42,NN D1-default,multistart,5.7267039499e-04,3.4955783091e-04,38.9600,3.1646585591e-03,1.8566291019e-03,41.3324,0.500190,0.664402,32.8300,0.321481,0.486402,51.3006,51.3006,5.86
6,1.0,42,NN D1-default,cascade,5.7267039499e-04,3.4955588267e-04,38.9604,3.1646585591e-03,1.8566307665e-03,41.3324,0.500190,0.664402,32.8301,0.321481,0.486404,51.3010,51.3010,0.85
6,1.0,43,NN D1-default,multistart,5.7267039499e-04,4.8799423352e-04,14.7862,3.1646585591e-03,2.6229975188e-03,17.1159,0.500190,0.572323,14.4212,0.321481,0.393068,22.2681,22.2681,7.68
6,1.0,43,NN D1-default,cascade,5.7267039499e-04,4.8796436654e-04,14.7914,3.1646585591e-03,2.6228576825e-03,17.1204,0.500190,0.572337,14.4240,0.321481,0.393082,22.2722,22.2722,1.13
6,1.0,44,NN D1-default,multistart,5.7267039499e-04,2.9108119501e-04,49.1713,3.1646585591e-03,1.5808608056e-03,50.0464,0.500190,0.715182,42.9822,0.321481,0.536714,66.9506,66.9506,7.79
6,1.0,44,NN D1-default,cascade,5.7267039499e-04,2.9089096027e-04,49.2045,3.1646585591e-03,1.5801350022e-03,50.0693,0.500190,0.715337,43.0132,0.321481,0.536860,66.9960,66.9960,0.76
6,2.0,42,NN D1-default,multistart,5.7267039499e-04,4.9121710000e-04,14.2234,3.1646585591e-03,2.4835471937e-03,21.5224,0.500190,0.569707,13.8982,0.321481,0.396851,23.4446,23.4446,8.38
6,2.0,42,NN D1-default,cascade,5.7267039499e-04,4.9882062527e-04,12.8957,3.1646585591e-03,2.5218440576e-03,20.3123,0.500190,0.565462,13.0496,0.321481,0.392723,22.1608,22.1608,0.90
6,2.0,43,NN D1-default,multistart,5.7267039499e-04,6.0269701200e-04,5.2433,3.1646585591e-03,3.5138359253e-03,11.0337,0.500190,0.521656,4.2918,0.321481,0.337007,4.8297,11.0337,7.98
6,2.0,43,NN D1-default,cascade,5.7267039499e-04,6.0269942063e-04,5.2437,3.1646585591e-03,3.5138520043e-03,11.0342,0.500190,0.521655,4.2915,0.321481,0.337006,4.8293,11.0342,0.72
6,2.0,44,NN D1-default,multistart,5.7267039499e-04,2.9306724199e-04,48.8244,3.1646585591e-03,1.5530421826e-03,50.9254,0.500190,0.718693,43.6842,0.321481,0.543112,68.9407,68.9407,8.33
6,2.0,44,NN D1-default,cascade,5.7267039499e-04,2.9577239479e-04,48.3521,3.1646585591e-03,1.5631213670e-03,50.6070,0.500190,0.716392,43.2241,0.321481,0.540966,68.2732,68.2732,1.03
7,0.0,0,NN D1-default,multistart,1.1583909295e-02,1.1087203125e-02,4.2879,1.3692211757e-03,1.4980522237e-03,9.4091,0.416760,0.435262,4.4395,0.394722,0.407221,3.1666,9.4091,7.96
7,0.0,0,NN D1-default,cascade,1.1583909295e-02,1.1087115667e-02,4.2887,1.3692211757e-03,1.4980006305e-03,9.4053,0.416760,0.435250,4.4367,0.394722,0.407211,3.1640,9.4053,1.02
7,1.0,42,NN D1-default,multistart,1.1583909295e-02,1.1163023068e-02,3.6334,1.3692211757e-03,1.5246182358e-03,11.3493,0.416760,0.438665,5.2561,0.394722,0.410420,3.9769,11.3493,7.27
7,1.0,42,NN D1-default,cascade,1.1583909295e-02,1.1165538933e-02,3.6117,1.3692211757e-03,1.5247692364e-03,11.3603,0.416760,0.438602,5.2409,0.394722,0.410362,3.9622,11.3603,0.83
7,1.0,43,NN D1-default,multistart,1.1583909295e-02,1.1252198114e-02,2.8636,1.3692211757e-03,1.5658933921e-03,14.3638,0.416760,0.445000,6.7761,0.394722,0.414099,4.9091,14.3638,6.19
7,1.0,43,NN D1-default,cascade,1.1583909295e-02,1.1252356117e-02,2.8622,1.3692211757e-03,1.5660733605e-03,14.3769,0.416760,0.445065,6.7916,0.394722,0.414160,4.9244,14.3769,0.71
7,1.0,44,NN D1-default,multistart,1.1583909295e-02,1.1067294835e-02,4.4598,1.3692211757e-03,1.4775403917e-03,7.9110,0.416760,0.440577,5.7148,0.394722,0.413858,4.8481,7.9110,6.38
7,1.0,44,NN D1-default,cascade,1.1583909295e-02,1.1067558444e-02,4.4575,1.3692211757e-03,1.4777735292e-03,7.9280,0.416760,0.440559,5.7105,0.394722,0.413836,4.8424,7.9280,0.76
7,2.0,42,NN D1-default,multistart,1.1583909295e-02,1.1240142282e-02,2.9676,1.3692211757e-03,1.5515178807e-03,13.3139,0.416760,0.442027,6.0628,0.394722,0.413582,4.7781,13.3139,6.82
7,2.0,42,NN D1-default,cascade,1.1583909295e-02,1.1240322620e-02,2.9661,1.3692211757e-03,1.5514933817e-03,13.3121,0.416760,0.442036,6.0650,0.394722,0.413592,4.7805,13.3121,0.74
7,2.0,43,NN D1-default,multistart,1.1583909295e-02,1.1435265829e-02,1.2832,1.3692211757e-03,1.6385881846e-03,19.6730,0.416760,0.454153,8.9722,0.394722,0.420383,6.5009,19.6730,5.78
7,2.0,43,NN D1-default,cascade,1.1583909295e-02,1.1435279192e-02,1.2831,1.3692211757e-03,1.6385979938e-03,19.6737,0.416760,0.454154,8.9726,0.394722,0.420384,6.5013,19.6737,0.88
7,2.0,44,NN D1-default,multistart,1.1583909295e-02,1.1030545809e-02,4.7770,1.3692211757e-03,1.4554764628e-03,6.2996,0.416760,0.446635,7.1684,0.394722,0.421210,6.7106,7.1684,6.86
7,2.0,44,NN D1-default,cascade,1.1583909295e-02,1.1032350486e-02,4.7614,1.3692211757e-03,1.4555132394e-03,6.3023,0.416760,0.446643,7.1704,0.394722,0.421225,6.7143,7.1704,0.64
0,0.0,0,NN D2-wider,multistart,1.2631578947e-03,1.2779082552e-03,1.1677,5.2631578947e-05,6.1708645131e-05,17.2464,0.627000,0.633483,1.0339,0.500000,0.487718,2.4563,17.2464,8.53
0,0.0,0,NN D2-wider,cascade,1.2631578947e-03,1.2779078497e-03,1.1677,5.2631578947e-05,6.1708509699e-05,17.2462,0.627000,0.633483,1.0339,0.500000,0.487719,2.4562,17.2462,0.84
0,1.0,42,NN D2-wider,multistart,1.2631578947e-03,1.3138367200e-03,4.0121,5.2631578947e-05,6.2513910322e-05,18.7764,0.627000,0.629239,0.3571,0.500000,0.487658,2.4685,18.7764,6.51
0,1.0,42,NN D2-wider,cascade,1.2631578947e-03,1.3138076867e-03,4.0098,5.2631578947e-05,6.2512606609e-05,18.7740,0.627000,0.629246,0.3582,0.500000,0.487664,2.4671,18.7740,0.85
0,1.0,43,NN D2-wider,multistart,1.2631578947e-03,1.1489350343e-03,9.0426,5.2631578947e-05,6.4133392004e-05,21.8534,0.627000,0.681931,8.7610,0.500000,0.520757,4.1513,21.8534,5.67
0,1.0,43,NN D2-wider,cascade,1.2631578947e-03,1.1483437239e-03,9.0895,5.2631578947e-05,6.4106375069e-05,21.8021,0.627000,0.682073,8.7836,0.500000,0.520891,4.1782,21.8021,0.63
0,1.0,44,NN D2-wider,multistart,1.2631578947e-03,1.3181096545e-03,4.3503,5.2631578947e-05,5.5977083655e-05,6.3565,0.627000,0.628124,0.1793,0.500000,0.496304,0.7392,6.3565,6.18
0,1.0,44,NN D2-wider,cascade,1.2631578947e-03,1.3179403099e-03,4.3369,5.2631578947e-05,5.5957529239e-05,6.3193,0.627000,0.628205,0.1922,0.500000,0.496404,0.7191,6.3193,0.79
0,2.0,42,NN D2-wider,multistart,1.2631578947e-03,1.3510761221e-03,6.9602,5.2631578947e-05,6.3553207559e-05,20.7511,0.627000,0.624848,0.3432,0.500000,0.487085,2.5830,20.7511,6.47
0,2.0,42,NN D2-wider,cascade,1.2631578947e-03,1.3510751041e-03,6.9601,5.2631578947e-05,6.3553220861e-05,20.7511,0.627000,0.624848,0.3432,0.500000,0.487085,2.5829,20.7511,0.52
0,2.0,43,NN D2-wider,multistart,1.2631578947e-03,1.0498156285e-03,16.8896,5.2631578947e-05,6.6692319971e-05,26.7154,0.627000,0.724556,15.5592,0.500000,0.549186,9.8372,26.7154,7.59
0,2.0,43,NN D2-wider,cascade,1.2631578947e-03,1.0494942335e-03,16.9150,5.2631578947e-05,6.6666533715e-05,26.6664,0.627000,0.724634,15.5716,0.500000,0.549270,9.8539,26.6664,1.05
0,2.0,44,NN D2-wider,multistart,1.2631578947e-03,1.3308768669e-03,5.3611,5.2631578947e-05,5.0183951803e-05,4.6505,0.627000,0.629733,0.4359,0.500000,0.510812,2.1624,5.3611,6.98
0,2.0,44,NN D2-wider,cascade,1.2631578947e-03,1.3745982632e-03,8.8224,5.2631578947e-05,5.2005347328e-05,1.1898,0.627000,0.619428,1.2076,0.500000,0.500204,0.0409,8.8224,1.27
