evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
2,0,0,0.0,-0.03298406327095788,3.927353553984779e-05,-0.03298406327095788,3.927353553984779e-05,0.0005452703869177209,0.00044030090293726795,-0.00044051834822474725,1,14,
2,0,1,0.002857142857142857,-0.04535464829707598,-0.01871659976267346,-0.04535464829707598,-0.01871659976267346,0.0003547928148606191,0.0003415161111398559,-0.00036725124503917544,1,18,
2,0,2,0.005714285714285714,-0.05770494981500504,-0.03749561099660067,-0.05770494981500504,-0.03749561099660067,0.00020420868773852492,0.00024843886429865974,-0.00028731572159835557,1,18,
2,0,3,0.008571428571428572,-0.07008878315244449,-0.05632170385876636,-0.07008878315244449,-0.05632170385876636,9.476623613919282e-05,0.00016156236477651736,-0.00020117243546461023,1,18,
2,0,4,0.01142857142857143,-0.08254741857777903,-0.07522041897570254,-0.08254741857777903,-0.07522041897570254,2.6842461584400058e-05,8.168131527345617e-05,-0.00010970041444272346,1,18,
2,0,5,0.01428571428571429,-0.0951311089464362,-0.09421986583062247,-0.0951311089464362,-0.09421986583062247,4.151820080617231e-07,9.59720002748207e-06,-1.3936303281224248e-05,1,18,
2,0,6,0.01714285714285714,-0.1078966172781416,-0.11335177694243355,-0.1078966172781416,-0.11335177694243355,1.4879383481483416e-05,-5.394308830591304e-05,8.496538180467368e-05,1,18,
2,0,7,0.02,-0.1209100158631154,-0.13265275629128903,-0.1209100158631154,-0.13265275629128903,6.89459763817937e-05,-0.0001082506731682212,0.00018569475030722236,1,18,
2,0,8,0.02285714285714286,-0.1342504809363394,-0.15216580590559242,-0.1342504809363394,-0.15216580590559242,0.00016047943437693806,-0.00015269968680006036,0.0002867294357634569,1,18,
2,0,9,0.02571428571428571,-0.148005823108214,-0.17194224640540712,-0.148005823108214,-0.17194224640540712,0.00028647618013116213,-0.00018681110455356047,0.00038640699275308726,1,18,
2,0,10,0.02857142857142857,-0.1623191851265599,-0.1920441968957242,-0.1623191851265599,-0.1920441968957242,0.00044178816233858813,-0.0002099526581935833,0.0004821685137499979,1,18,
2,0,11,0.03142857142857143,-0.1773445180650449,-0.2125478569791507,-0.1773445180650449,-0.2125478569791507,0.0006196375353504982,-0.00022182040830810365,0.0005712700297913248,1,18,
2,0,12,0.03428571428571429,-0.1932953500569945,-0.23354795851335447,-0.1932953500569945,-0.23354795851335447,0.0008101362437707391,-0.00022220015189442098,0.0006500041563354649,1,18,
2,0,13,0.03714285714285714,-0.2105057792763785,-0.2551639605066881,-0.2105057792763785,-0.2551639605066881,0.0009971765753992857,-0.00021088910676809596,0.000712759700463166,1,18,
2,0,14,0.04,-0.2294390996047444,-0.27754891275602006,-0.2294390996047444,-0.27754891275602006,0.0011572770607252202,-0.00018810803694014618,0.0007520717068504877,1,18,
3,1,0,0.0,-0.03298406327095788,7.874939195899942e-05,-0.03298406327095788,7.874939195899942e-05,0.0005465747905915954,0.00044044148072398993,-0.0004408745575579764,1,16,
3,1,1,0.002857142857142857,-0.04535464829707598,-0.01867599345010759,-0.04535464829707598,-0.01867599345010759,0.00035587531222186204,0.0003420210635349799,-0.00036797602320456696,1,18,
3,1,2,0.005714285714285714,-0.05770494981500504,-0.03745398923427638,-0.05770494981500504,-0.03745398923427638,0.000205050702221105,0.000248938883619731,-0.0002880375706318271,1,18,
3,1,3,0.008571428571428572,-0.07008878315244449,-0.0562791682842634,-0.07008878315244449,-0.0562791682842634,9.535273140372626e-05,0.00016205375181813325,-0.00020188583176656863,1,18,
3,1,4,0.01142857142857143,-0.08254741857777903,-0.07517707479630668,-0.08254741857777903,-0.07517707479630668,2.716098372852952e-05,8.21604415333173e-05,-0.00011039991296440096,1,18,
3,1,5,0.01428571428571429,-0.0951311089464362,-0.09417582275689651,-0.0951311089464362,-0.09417582275689651,4.5628585196553275e-07,1.006054253300306e-05,-1.4616616645175493e-05,1,18,
3,1,6,0.01714285714285714,-0.1078966172781416,-0.11330715055042039,-0.1078966172781416,-0.11330715055042039,1.4636935145242179e-05,-5.349891068892592e-05,8.430933310701481e-05,1,18,
3,1,7,0.02,-0.1209100158631154,-0.13260766997847065,-0.1209100158631154,-0.13260766997847065,6.841755590130556e-05,-0.00010782886506351084,0.00018506778431557995,1,18,
3,1,8,0.02285714285714286,-0.1342504809363394,-0.15212039367843247,-0.1342504809363394,-0.15212039367843247,0.00015966689070497789,-0.00015230324357745783,0.0002861360453605488,1,18,
3,1,9,0.02571428571428571,-0.148005823108214,-0.17189665684817879,-0.148005823108214,-0.17189665684817879,0.0002853859683952774,-0.00018644277653387191,0.0003858513344075673,1,18,
3,1,10,0.02857142857142857,-0.1623191851265599,-0.19199859884581552,-0.1623191851265599,-0.19199859884581552,0.0004404337993594796,-0.00020961493735503038,0.00048165406200713443,1,18,
3,1,11,0.03142857142857143,-0.1773445180650449,-0.21250244771663662,-0.1773445180650449,-0.21250244771663662,0.0006180400086929364,-0.000221515487696722,0.0005707995814967612,1,18,
3,1,12,0.03428571428571429,-0.1932953500569945,-0.23350297573991735,-0.1932953500569945,-0.23350297573991735,0.0008083265815292464,-0.0002219299032023816,0.0006495794825032078,1,18,
3,1,13,0.03714285714285714,-0.2105057792763785,-0.25511970018772023,-0.2105057792763785,-0.25511970018772023,0.0009952009695414251,-0.00021065507856093255,0.0007123807608887756,1,18,
3,1,14,0.04,-0.2294390996047444,-0.27750575631708446,-0.2294390996047444,-0.27750575631708446,0.001155201743750865,-0.00018791143770763305,0.0007517358864331098,1,18,
4,1,0,0.0,-0.03298406327095788,0.00023684371101291847,-0.03298406327095788,0.00023684371101291847,0.0005518143303524052,0.0004422858769656056,-0.0004435888041217268,1,18,
4,1,1,0.002857142857142857,-0.04535464829707598,-0.01851340310997296,-0.04535464829707598,-0.01851340310997296,0.0003602262215971177,0.00034404251459686894,-0.0003708839610394164,1,18,
4,1,2,0.005714285714285714,-0.05770494981500504,-0.03728733053414549,-0.05770494981500504,-0.03728733053414549,0.00020843958854905572,0.0002509405901170545,-0.0002909339721333131,1,18,
4,1,3,0.008571428571428572,-0.07008878315244449,-0.05610884822252028,-0.07008878315244449,-0.05610884822252028,9.771929032243942e-05,0.00016402090272081942,-0.00020474854124661817,1,18,
4,1,4,0.01142857142857143,-0.08254741857777903,-0.07500351469162649,-0.08254741857777903,-0.07500351469162649,2.8455242921738868e-05,8.407850820570207e-05,-0.00011320708670756348,1,18,
4,1,5,0.01428571428571429,-0.0951311089464362,-0.0939994619883606,-0.0951311089464362,-0.0939994619883606,6.403124188643244e-07,1.1915418227036787e-05,-1.7347040136712908e-05,1,18,
4,1,6,0.01714285714285714,-0.1078966172781416,-0.11312845201588505,-0.1078966172781416,-0.11312845201588505,1.3686047361553011e-05,-5.172076539429594e-05,8.167604401443075e-05,1,18,
4,1,7,0.02,-0.1209100158631154,-0.13242712793352104,-0.1209100158631154,-0.13242712793352104,6.632193522120249e-05,-0.00010614028335480534,0.00018255096875380725,1,18,
4,1,8,0.02285714285714286,-0.1342504809363394,-0.1519385449100715,-0.1342504809363394,-0.1519385449100715,0.00015643380356938777,-0.00015071622120103046,0.0002837537425828935,1,18,
4,1,9,0.02571428571428571,-0.148005823108214,-0.17171409658651787,-0.148005823108214,-0.17171409658651787,0.0002810411156609812,-0.00018496832835524798,0.00038362023946810685,1,18,
4,1,10,0.02857142857142857,-0.1623191851265599,-0.19181600352172223,-0.1623191851265599,-0.19181600352172223,0.00043503114771870305,-0.00020826304396759327,0.000479588141704473,1,18,
4,1,11,0.03142857142857143,-0.1773445180650449,-0.212320607808369,-0.1773445180650449,-0.212320607808369,0.0006116634268663321,-0.00022029493274230424,0.0005689100930924037,1,18,
4,1,12,0.03428571428571429,-0.1932953500569945,-0.2333228438292824,-0.1932953500569945,-0.2333228438292824,0.0008011001288454998,-0.00022084818335570776,0.0006478735803132516,1,18,
4,1,13,0.03714285714285714,-0.2105057792763785,-0.2549424625566857,-0.2105057792763785,-0.2549424625566857,0.0009873094104768645,-0.00020971839614052903,0.0007108583503929888,1,18,
4,1,14,0.04,-0.2294390996047444,-0.27733294211476517,-0.2294390996047444,-0.27733294211476517,0.0011469100751872285,-0.00018712463238524732,0.0007503865659074807,1,18,
5,1,0,0.0,-0.03298406327095788,0.0008718972572604106,-0.03298406327095788,0.0008718972572604106,0.0005731130316441652,0.00045041804955109316,-0.0004553144943905431,1,18,
5,1,1,0.002857142857142857,-0.04535464829707598,-0.01786038309025855,-0.04535464829707598,-0.01786038309025855,0.00037796730963143355,0.00035215476956127514,-0.00038265851997319186,1,18,
5,1,2,0.005714285714285714,-0.05770494981500504,-0.03661793131873564,-0.05770494981500504,-0.03661793131873564,0.00022233117453099554,0.0002589736684813453,-0.00030266532390484585,1,18,
5,1,3,0.008571428571428572,-0.07008878315244449,-0.0554247050239028,-0.07008878315244449,-0.0554247050239028,0.00010751759367996842,0.00017191533111954877,-0.0002163470715853554,1,18,
5,1,4,0.01142857142857143,-0.08254741857777903,-0.0743063206739185,-0.08254741857777903,-0.0743063206739185,3.3957847330490976e-05,9.1775936079828e-05,-0.00012458439269384783,1,18,
5,1,5,0.01428571428571429,-0.0951311089464362,-0.09329098332194359,-0.0951311089464362,-0.09329098332194359,1.6930311569627485e-06,1.9359178814489144e-05,-2.8417211157252076e-05,1,18,
5,1,6,0.01714285714285714,-0.1078966172781416,-0.11241054986517378,-0.1078966172781416,-0.11241054986517378,1.018779370015577e-05,-4.458506999947782e-05,7.099561553137836e-05,1,18,
5,1,7,0.02,-0.1209100158631154,-0.131701790056986,-0.1209100158631154,-0.131701790056986,5.823119512580282e-05,-9.936422303222365e-05,0.00017233872478012582,1,18,
5,1,8,0.02285714285714286,-0.1342504809363394,-0.1512079307350263,-0.1342504809363394,-0.1512079307350263,0.00014377755183746273,-0.00014434800923546508,0.0002740829383441731,1,18,
5,1,9,0.02571428571428571,-0.148005823108214,-0.17098060144403582,-0.148005823108214,-0.17098060144403582,0.0002639202197900329,-0.0001790522434678926,0.00037455877775343624,1,18,
5,1,10,0.02857142857142857,-0.1623191851265599,-0.19108235058996795,-0.1623191851265599,-0.19108235058996795,0.00041365984373780155,-0.0002028392132363517,0.00047119300427290274,1,18,
5,1,11,0.03142857142857143,-0.1773445180650449,-0.2115899809291367,-0.1773445180650449,-0.2115899809291367,0.0005863758633877505,-0.00021539867567590458,0.0005612274454379247,1,18,
5,1,12,0.03428571428571429,-0.1932953500569945,-0.2325990820081274,-0.1932953500569945,-0.2325990820081274,0.0007723916726434753,-0.00021650964649482944,0.0006409331844094638,1,18,
5,1,13,0.03714285714285714,-0.2105057792763785,-0.2542303500490363,-0.2105057792763785,-0.2542303500490363,0.0009559190446262849,-0.00020596251863091387,0.0007046609118084144,1,18,
5,1,14,0.04,-0.2294390996047444,-0.27663865127919596,-0.2294390996047444,-0.27663865127919596,0.0011138988391345053,-0.0001839708647316884,0.0007448914423672504,1,18,
6,1,0,0.0,-0.03298406327095788,0.0034539333324325383,-0.03298406327095788,0.0034539333324325383,0.0006638637982343757,0.00048338036598436916,-0.0005045443115504613,1,18,
6,1,1,0.002857142857142857,-0.04535464829707598,-0.015204628828551841,-0.04535464829707598,-0.015204628828551841,0.00045451183697622276,0.00038503932435078104,-0.00043214904133057866,1,18,
6,1,2,0.005714285714285714,-0.05770494981500504,-0.033894916478586494,-0.05770494981500504,-0.033894916478586494,0.00028345884374067183,0.00029153820787620164,-0.0003520337636442937,1,18,
6,1,3,0.008571428571428572,-0.07008878315244449,-0.05264108925594399,-0.07008878315244449,-0.05264108925594399,0.00015221101115296787,0.0002039181669323094,-0.0002652183805396962,1,18,
6,1,4,0.01142857142857143,-0.08254741857777903,-0.07146900663090285,-0.08254741857777903,-0.07146900663090285,6.136560563232266e-05,0.00012297975769609996,-0.00017258772390937082,1,18,
6,1,5,0.01428571428571429,-0.0951311089464362,-0.0904071784428839,-0.0951311089464362,-0.0904071784428839,1.1157759701210292e-05,4.953334700735774e-05,-7.519124398153877e-05,1,18,
6,1,6,0.01714285714285714,-0.1078966172781416,-0.10948785688776203,-0.1078966172781416,-0.10948785688776203,1.2660217476196248e-06,-1.5662128158504158e-05,2.5799332686841266e-05,1,18,
6,1,7,0.02,-0.1209100158631154,-0.12874833748439585,-0.1209100158631154,-0.12874833748439585,3.071964291935765e-05,-7.190271877889903e-05,0.0001290522613489646,1,18,
6,1,8,0.02285714285714286,-0.1342504809363394,-0.14823255944565797,-0.1342504809363394,-0.14823255944565797,9.774925972034885e-05,-0.00011854461521712932,0.00023301787462981285,1,18,
6,1,9,0.02571428571428571,-0.148005823108214,-0.16799313147902428,-0.148005823108214,-0.16799313147902428,0.00019974624795489584,-0.0001550877119890853,0.000336005746985964,1,18,
6,1,10,0.02857142857142857,-0.1623191851265599,-0.18809396417400787,-0.1623191851265599,-0.18809396417400787,0.00033216961747247706,-0.00018087744865348358,0.0004353988966985291,1,18,
6,1,11,0.03142857142857143,-0.1773445180650449,-0.2086137777289236,-0.1773445180650449,-0.2086137777289236,0.0004888832999633577,-0.0001955840228889466,0.0005283963545106614,1,18,
6,1,12,0.03428571428571429,-0.1932953500569945,-0.22965089541638042,-0.1932953500569945,-0.22965089541638042,0.0006608628391893897,-0.00019896533845221786,0.0006112038739119956,1,18,
6,1,13,0.03714285714285714,-0.2105057792763785,-0.2513299699938987,-0.2105057792763785,-0.2513299699938987,0.0008333072738699556,-0.00019079045385744992,0.0006780551103888695,1,18,
6,1,14,0.04,-0.2294390996047444,-0.2738117005045151,-0.2294390996047444,-0.2738117005045151,0.0009844638553050654,-0.00017125034076737942,0.0007212637903049236,1,18,
7,2,0,0.0,-0.03298406327095788,0.01044681376183772,-0.03298406327095788,0.01044681376183772,0.000943120539918942,0.0005986854106614084,-0.0006819610789956075,1,19,
7,2,1,0.002857142857142857,-0.04535464829707598,-0.007732283608540551,-0.04535464829707598,-0.007732283608540551,0.0007077211623786169,0.0004990336870719692,-0.0006124973755667471,1,17,
7,2,2,0.005714285714285714,-0.05770494981500504,-0.025960915876400918,-0.05770494981500504,-0.025960915876400918,0.0005038418453476126,0.00040328558123371765,-0.0005336324587430369,1,18,
7,2,3,0.008571428571428572,-0.07008878315244449,-0.0442655449395493,-0.07008878315244449,-0.0442655449395493,0.00033341981589993176,0.00031284882620243954,-0.0004468060185766968,1,18,
7,2,4,0.01142857142857143,-0.08254741857777903,-0.0626726320300951,-0.08254741857777903,-0.0626726320300951,0.0001975035701579599,0.00022845559532707425,-0.00035280098334491294,1,18,
7,2,5,0.01428571428571429,-0.0951311089464362,-0.08121239187020837,-0.0951311089464362,-0.08121239187020837,9.686534252408035e-05,0.00015094014732465927,-0.00025268217343820385,1,18,
7,2,6,0.01714285714285714,-0.1078966172781416,-0.0999192104690381,-0.1078966172781416,-0.0999192104690381,3.181950969892968e-05,8.109001605478673e-05,-0.0001476472457745226,1,18,
7,2,7,0.02,-0.1209100158631154,-0.1188331397317032,-0.1209100158631154,-0.1188331397317032,2.1567072326038837e-06,1.9642043291081528e-05,-3.906438916938642e-05,1,18,
7,2,8,0.02285714285714286,-0.1342504809363394,-0.13800177054366025,-0.1342504809363394,-0.13800177054366025,7.036086858989946e-06,-3.272322017435159e-05,7.146829158587873e-05,1,18,
7,2,9,0.02571428571428571,-0.148005823108214,-0.15748265084799096,-0.148005823108214,-0.15748265084799096,4.4905132004686165e-05,-7.546754665353707e-05,0.0001822193232652626,1,18,
7,2,10,0.02857142857142857,-0.1623191851265599,-0.1773464949695987,-0.1623191851265599,-0.1773464949695987,0.0001129100205594012,-0.00010788899123358619,0.00029043475960167643,1,18,
7,2,11,0.03142857142857143,-0.1773445180650449,-0.197681560215529,-0.1773445180650449,-0.197681560215529,0.0002067976417151677,-0.00012961453481047724,0.00039319762779096957,1,18,
7,2,12,0.03428571428571429,-0.1932953500569945,-0.218599784316506,-0.1932953500569945,-0.218599784316506,0.0003201571965971132,-0.00014035581076473334,0.00048651240299798826,1,18,
7,2,13,0.03714285714285714,-0.2105057792763785,-0.24024565506133166,-0.2105057792763785,-0.24024565506133166,0.0004422301058520202,-0.00013983393491219255,0.0005641928667923247,1,18,
7,2,14,0.04,-0.2294390996047444,-0.26280946990791476,-0.2294390996047444,-0.26280946990791476,0.0005567908070852821,-0.00012820094295996562,0.0006179281905337163,1,18,
8,3,0,0.0,-0.03298406327095788,0.009111228423231718,-0.03298406327095788,0.009111228423231718,0.0008860067914094885,0.0006116941207849185,-0.0006854727087084342,1,19,
8,3,1,0.002857142857142857,-0.04535464829707598,-0.008798993183451238,-0.04535464829707598,-0.008798993183451238,0.0006681579603931764,0.0005108157747232135,-0.0006175093835994129,1,17,
8,3,2,0.005714285714285714,-0.05770494981500504,-0.026755394951638627,-0.05770494981500504,-0.026755394951638627,0.00047893747312025155,0.0004139287959279255,-0.0005401084562631211,1,18,
8,3,3,0.008571428571428572,-0.07008878315244449,-0.04478590660643567,-0.07008878315244449,-0.04478590660643567,0.0003201177807512489,0.0003224703747020041,-0.0004547078333457227,1,18,
8,3,4,0.01142857142857143,-0.08254741857777903,-0.06291738917255237,-0.08254741857777903,-0.06291738917255237,0.0001926690272249931,0.00023717286404679625,-0.0003620776218471132,1,18,
8,3,5,0.01428571428571429,-0.0951311089464362,-0.08118080571854369,-0.0951311089464362,-0.08118080571854369,9.730548007511645e-05,0.00015887333682570794,-0.00026327184351049423,1,18,
8,3,6,0.01714285714285714,-0.1078966172781416,-0.09961143890364063,-0.1078966172781416,-0.09961143890364063,3.432209034861206e-05,8.835857608212846e-05,-0.00015947638583690198,1,18,
8,3,7,0.02,-0.1209100158631154,-0.11825045170781284,-0.1209100158631154,-0.11825045170781284,3.5366407480710624e-06,2.6360958813226496e-05,-5.2046445970989965e-05,1,18,
8,3,8,0.02285714285714286,-0.1342504809363394,-0.13714685229341816,-0.1342504809363394,-0.13714685229341816,4.194483519047915e-06,-2.644725210353446e-05,5.743401762469653e-05,1,18,
8,3,9,0.02571428571428571,-0.148005823108214,-0.15636004421538494,-0.148005823108214,-0.15636004421538494,3.489650515373533e-05,-6.954356521954984e-05,0.00016725590341885212,1,18,
8,3,10,0.02857142857142857,-0.1623191851265599,-0.17596323210602918,-0.1623191851265599,-0.17596323210602918,9.308000898903309e-05,-0.00010223479208653884,0.0002746631986103261,1,18,
8,3,11,0.03142857142857143,-0.1773445180650449,-0.19604809907491896,-0.1773445180650449,-0.19604809907491896,0.00017491197129635455,-0.00012417178196414495,0.00037675240831056656,1,18,
8,3,12,0.03428571428571429,-0.1932953500569945,-0.21673141967063642,-0.1932953500569945,-0.21673141967063642,0.0002746246794678677,-0.00013509259963210492,0.00046952507795857405,1,18,
8,3,13,0.03714285714285714,-0.2105057792763785,-0.2381647079469485,-0.2105057792763785,-0.2381647079469485,0.0003825081676016519,-0.00013474413882647244,0.0005467348179757107,1,18,
8,3,14,0.04,-0.2294390996047444,-0.2605488039505798,-0.2294390996047444,-0.2605488039505798,0.0004839068522425743,-0.00012331987440847078,0.0005999625381430686,1,18,
9,3,0,0.0,-0.03298406327095788,0.0022787820097613927,-0.03298406327095788,0.0022787820097613927,0.0006217341286460017,0.0006555374627744414,-0.0006746979711372253,1,19,
9,3,1,0.002857142857142857,-0.04535464829707598,-0.014349325987910291,-0.04535464829707598,-0.014349325987910291,0.00048066500574765514,0.0005522776031856743,-0.0006169838416022226,1,18,
9,3,2,0.005714285714285714,-0.05770494981500504,-0.031007006844740392,-0.05770494981500504,-0.031007006844740392,0.0003563900794217412,0.00045348948033152527,-0.000550291546307892,1,19,
9,3,3,0.008571428571428572,-0.07008878315244449,-0.04772891302781009,-0.07008878315244449,-0.04772891302781009,0.0002499818959952301,0.00036048672902931086,-0.0004757648659839029,1,19,
9,3,4,0.01142857142857143,-0.08254741857777903,-0.06454440246972792,-0.08254741857777903,-0.06454440246972792,0.00016205429449333832,0.00027399312861429444,-0.00039410686873853,1,19,
9,3,5,0.01428571428571429,-0.0951311089464362,-0.08148822265469326,-0.0951311089464362,-0.08148822265469326,9.306417318475521e-05,0.00019481435932642435,-0.00030627009791154154,1,19,
9,3,6,0.01714285714285714,-0.1078966172781416,-0.09860015454819092,-0.1078966172781416,-0.09860015454819092,4.32121096446393e-05,0.00012368781490446458,-0.00021332694798183716,1,19,
9,3,7,0.02,-0.1209100158631154,-0.11592689873240918,-0.1209100158631154,-0.11592689873240918,1.241572816914261e-05,6.127851949755799e-05,-0.00011650324926217151,1,19,
9,3,8,0.02285714285714286,-0.1342504809363394,-0.1335420149119534,-0.1342504809363394,-0.1335420149119534,2.5096205385593876e-07,7.979497415143462e-06,-1.6819286101156474e-05,1,18,
9,3,9,0.02571428571428571,-0.148005823108214,-0.15148128132064828,-0.148005823108214,-0.15148128132064828,6.039404893182264e-06,-3.5438800077718204e-05,8.346221090820498e-05,1,18,
9,3,10,0.02857142857142857,-0.1623191851265599,-0.16984564843635216,-0.1623191851265599,-0.16984564843635216,2.832382497685251e-05,-6.853039196909719e-05,0.0001820526431477699,1,18,
9,3,11,0.03142857142857143,-0.1773445180650449,-0.18874408526163425,-0.1773445180650449,-0.18874408526163425,6.497506613471318e-05,-9.10961475366047e-05,0.0002762944961466614,1,18,
9,3,12,0.03428571428571429,-0.1932953500569945,-0.2083181758032077,-0.1932953500569945,-0.2083181758032077,0.00011284264670062804,-0.00010302699201767785,0.00036242765434479516,1,18,
9,3,13,0.03714285714285714,-0.2105057792763785,-0.22875630860446458,-0.2105057792763785,-0.22875630860446458,0.00016654091037754135,-0.00010420523140985801,0.00043426893793908683,1,18,
9,3,14,0.04,-0.2294390996047444,-0.25031636208068836,-0.2294390996047444,-0.25031636208068836,0.0002179300442446819,-9.50162318297058e-05,0.00048339031200884654,1,18,
10,3,0,0.0,-0.03298406327095788,-0.06692835599186997,-0.03298406327095788,-0.06692835599186997,0.0005761075041614548,-0.003155558554918722,0.0013000734422786257,1,20,
10,3,1,0.002857142857142857,-0.04535464829707598,-0.07293266304401055,-0.04535464829707598,-0.07293266304401055,0.0003802734486910425,-0.0022826280494870517,0.001123807488226477,1,20,
10,3,2,0.005714285714285714,-0.05770494981500504,-0.07917167658512828,-0.05770494981500504,-0.07917167658512828,0.00023041017911157124,-0.001579470102289288,0.000925778674454272,1,20,
10,3,3,0.008571428571428572,-0.07008878315244449,-0.08568295232332679,-0.07008878315244449,-0.08568295232332679,0.00012158905606506809,-0.0010172710760427523,0.0007083806198853119,1,20,
10,3,4,0.01142857142857143,-0.08254741857777903,-0.09249206389488188,-0.08254741857777903,-0.09249206389488188,4.944798524150738e-05,-0.0005728676312846567,0.0004736972621898654,1,21,
10,3,5,0.01428571428571429,-0.0951311089464362,-0.09967942935466904,-0.0951311089464362,-0.09967942935466904,1.0343609267959872e-05,-0.000230242414156289,0.0002263214854286873,1,21,
10,3,6,0.01714285714285714,-0.1078966172781416,-0.10728859243048938,-0.1078966172781416,-0.10728859243048938,1.848471076785217e-07,2.6868311893281727e-05,-3.148300939077349e-05,1,21,
10,3,7,0.02,-0.1209100158631154,-0.1153918458602952,-0.1209100158631154,-0.1153918458602952,1.5225100089983194e-05,0.00021103968193919193,-0.00029616431919719463,1,21,
10,3,8,0.02285714285714286,-0.1342504809363394,-0.1240811342964579,-0.1342504809363394,-0.1240811342964579,5.1707805541052975e-05,0.000332861608565913,-0.0005633873535545817,1,21,
10,3,9,0.02571428571428571,-0.148005823108214,-0.1334772865210676,-0.148005823108214,-0.1334772865210676,0.00010553918768205152,0.00040106860250692947,-0.0008268994164664053,1,21,
10,3,10,0.02857142857142857,-0.1623191851265599,-0.1437452107464189,-0.1623191851265599,-0.1437452107464189,0.00017249626213699796,0.00042398262112626326,-0.0010796663213008529,1,21,
10,3,11,0.03142857142857143,-0.1773445180650449,-0.15512062248562175,-0.1773445180650449,-0.15512062248562175,0.0002469507673626782,0.00040808336892450315,-0.0013085965178935002,1,21,
10,3,12,0.03428571428571429,-0.1932953500569945,-0.1679612082994248,-0.1932953500569945,-0.1679612082994248,0.0003209093692961751,0.00035938571424396165,-0.0014916665888183925,1,21,
10,3,13,0.03714285714285714,-0.2105057792763785,-0.18285634882662288,-0.2105057792763785,-0.18285634882662288,0.000382245502098124,0.0002842176198815998,-0.0015890061493459696,1,21,
10,3,14,0.04,-0.2294390996047444,-0.20093641141050853,-0.2294390996047444,-0.20093641141050853,0.00040620161714898065,0.00018982977645258108,-0.0015098638959534522,1,20,
11,3,0,0.0,-0.03298406327095788,-0.016755690150809237,-0.03298406327095788,-0.016755690150809237,0.00013168004706339483,0.0005233787780138669,-0.00042137711310165805,1,20,
11,3,1,0.002857142857142857,-0.04535464829707598,-0.030317222862197193,-0.04535464829707598,-0.030317222862197193,0.00011306208185478495,0.00045914796020230235,-0.00040915727207196636,1,20,
