evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason
1,0,10,0.02857142857142857,-0.1623191851265599,-0.1920895678874776,-0.1623191851265599,-0.1920895678874776,0.00044313784486588366,-0.00021028846210472476,0.0004826794479611903,1,18,0.00013369263903728848,2.568439507696918e-05,1,
1,0,11,0.03142857142857143,-0.1773445180650449,-0.2125930474521042,-0.1773445180650449,-0.2125930474521042,0.0006212294119749911,-0.00022212361405980242,0.0005717372465456142,1,18,0.00013244109117790037,2.8159784694004042e-05,1,
1,0,12,0.03428571428571429,-0.1932953500569946,-0.23359273184009616,-0.1932953500569946,-0.23359273184009616,0.0008119394892867538,-0.00022246890190494173,0.0006504259030867214,1,18,0.0001310066139742333,3.060620246231327e-05,1,
1,0,13,0.03714285714285714,-0.2105057792763785,-0.2552080220127607,-0.2105057792763785,-0.2552080220127607,0.0009991452528309152,-0.0002111218637804821,0.0007131360290542772,1,18,0.00012936774480937324,3.301995798254964e-05,1,
1,0,14,0.04,-0.2294390996047444,-0.27759188263874385,-0.2294390996047444,-0.27759188263874385,0.0011593452569596042,-0.00018830360029953164,0.0007524052345485741,1,18,0.0001274984895642528,3.5397058823272154e-05,1,
2,0,0,0.0,-0.03298406327095788,3.9273535539855756e-05,-0.03298406327095788,3.9273535539855756e-05,0.0005452703869177211,0.0004403009029372706,-0.00044051834822475034,1,14,0.0006913123447707516,2.716906224962414e-08,1,
2,0,1,0.002857142857142857,-0.04535464829707598,-0.01871659976267347,-0.04535464829707598,-0.01871659976267347,0.0003547928148606188,0.0003415161111398484,-0.0003672512450391818,1,18,0.0001388673537944496,2.599485664767781e-06,1,
2,0,2,0.005714285714285714,-0.05770494981500505,-0.03749561099660067,-0.05770494981500505,-0.03749561099660067,0.00020420868773852492,0.00024843886429865627,-0.00028731572159836045,1,18,0.00013875766096923563,5.203525307501122e-06,1,
2,0,3,0.008571428571428572,-0.07008878315244449,-0.05632170385876636,-0.07008878315244449,-0.05632170385876636,9.476623613919282e-05,0.00016156236477652276,-0.0002011724354646033,1,18,0.00013852874035755436,7.803255665524145e-06,1,
2,0,4,0.01142857142857143,-0.08254741857777903,-0.07522041897570254,-0.08254741857777903,-0.07522041897570254,2.6842461584400058e-05,8.168131527346198e-05,-0.00010970041444271564,1,18,0.00013819406136794977,1.0396451923966321e-05,1,
2,0,5,0.01428571428571429,-0.0951311089464362,-0.09421986583062247,-0.0951311089464362,-0.09421986583062247,4.151820080617231e-07,9.597200027482503e-06,-1.3936303281223655e-05,1,18,0.00013775249419470024,1.2980809659765558e-05,1,
2,0,6,0.01714285714285714,-0.1078966172781416,-0.11335177694243355,-0.1078966172781416,-0.11335177694243355,1.4879383481483416e-05,-5.3943088305913446e-05,8.496538180467282e-05,1,18,0.00013719934410963772,1.55539234382579e-05,1,
2,0,7,0.02,-0.1209100158631154,-0.13265275629128903,-0.1209100158631154,-0.13265275629128903,6.89459763817937e-05,-0.00010825067316822697,0.00018569475030721317,1,18,0.00013652781006217007,1.811326327932905e-05,1,
2,0,8,0.02285714285714286,-0.1342504809363395,-0.15216580590559242,-0.1342504809363395,-0.15216580590559242,0.0001604794343769341,-0.00015269968680005287,0.0002867294357634583,1,18,0.00013572928514718013,2.0656159705201294e-05,1,
2,0,9,0.02571428571428571,-0.148005823108214,-0.17194224640540712,-0.148005823108214,-0.17194224640540712,0.00028647618013116213,-0.00018681110455355282,0.0003864069927530988,1,18,0.00013479318055951905,2.317976674001687e-05,1,
2,0,10,0.02857142857142857,-0.1623191851265599,-0.19204419689572422,-0.1623191851265599,-0.19204419689572422,0.00044178816233858895,-0.00020995265819358585,0.0004821685137499919,1,18,0.0001337069047956055,2.5681068887117853e-05,1,
2,0,11,0.03142857142857143,-0.1773445180650449,-0.2125478569791507,-0.1773445180650449,-0.2125478569791507,0.0006196375353504982,-0.00022182040830810978,0.0005712700297913004,1,18,0.00013245543287357666,2.815684793000539e-05,1,
2,0,12,0.03428571428571429,-0.1932953500569946,-0.23354795851335444,-0.1932953500569946,-0.23354795851335444,0.0008101362437707369,-0.00022220015189442703,0.0006500041563354491,1,18,0.000131020862478278,3.060366467300124e-05,1,
2,0,13,0.03714285714285714,-0.2105057792763785,-0.25516396050668816,-0.2105057792763785,-0.25516396050668816,0.0009971765753992881,-0.00021088910676809254,0.000712759700463185,1,18,0.00012938173640932778,3.301782818337928e-05,1,
2,0,14,0.04,-0.2294390996047444,-0.27754891275602006,-0.2294390996047444,-0.27754891275602006,0.0011572770607252202,-0.00018810803694014212,0.0007520717068505114,1,18,0.00012751205337100839,3.539534510954567e-05,1,
3,1,0,0.0,-0.03298406327095788,7.874939195899925e-05,-0.03298406327095788,7.874939195899925e-05,0.0005465747905915954,0.0004404414807240043,-0.0004408745575579641,1,16,0.00034350793698967764,2.7060336611430978e-08,1,
3,1,1,0.002857142857142857,-0.04535464829707598,-0.018675993450107595,-0.04535464829707598,-0.018675993450107595,0.0003558753122218618,0.00034202106353495613,-0.00036797602320459027,1,18,0.0001388243034288409,2.593041758768705e-06,1,
3,1,2,0.005714285714285714,-0.05770494981500505,-0.037453989234276376,-0.05770494981500505,-0.037453989234276376,0.00020505070222110513,0.00024893888361973135,-0.00028803757063182694,1,18,0.00013874794673738236,5.197385229908924e-06,1,
3,1,3,0.008571428571428572,-0.07008878315244449,-0.05627916828426339,-0.07008878315244449,-0.05627916828426339,9.535273140372645e-05,0.00016205375181813498,-0.00020188583176656826,1,18,0.00013852991417187077,7.797428529188188e-06,1,
3,1,4,0.01142857142857143,-0.08254741857777903,-0.07517707479630668,-0.08254741857777903,-0.07517707479630668,2.716098372852952e-05,8.216044153331402e-05,-0.00011039991296440476,1,18,0.0001382005202856284,1.0390946884666907e-05,1,
3,1,5,0.01428571428571429,-0.0951311089464362,-0.09417582275689651,-0.0951311089464362,-0.09417582275689651,4.5628585196553275e-07,1.0060542533002919e-05,-1.4616616645175523e-05,1,18,0.0001377619867595593,1.297563599710061e-05,1,
3,1,6,0.01714285714285714,-0.1078966172781416,-0.11330715055042039,-0.1078966172781416,-0.11330715055042039,1.4636935145242179e-05,-5.349891068892523e-05,8.430933310701533e-05,1,18,0.00013721073229755625,1.5549090603680926e-05,1,
3,1,7,0.02,-0.1209100158631154,-0.13260766997847065,-0.1209100158631154,-0.13260766997847065,6.841755590130556e-05,-0.00010782886506351436,0.0001850677843155707,1,18,0.0001365404304233754,1.8108780917042155e-05,1,
3,1,8,0.02285714285714286,-0.1342504809363395,-0.15212039367843244,-0.1342504809363395,-0.15212039367843244,0.0001596668907049734,-0.00015230324357745398,0.0002861360453605424,1,18,0.0001357427086107829,2.065203763637613e-05,1,
3,1,9,0.02571428571428571,-0.148005823108214,-0.1718966568481788,-0.148005823108214,-0.1718966568481788,0.00028538596839527806,-0.00018644277653387842,0.00038585133440755074,1,18,0.00013480710480832388,2.3176014927406285e-05,1,
3,1,10,0.02857142857142857,-0.1623191851265599,-0.19199859884581552,-0.1623191851265599,-0.19199859884581552,0.0004404337993594796,-0.00020961493735503333,0.000481654062007118,1,18,0.00013372109923950152,2.567769734002079e-05,1,
3,1,11,0.03142857142857143,-0.1773445180650449,-0.21250244771663665,-0.1773445180650449,-0.21250244771663665,0.0006180400086929374,-0.00022151548769672836,0.000570799581496746,1,18,0.00013246970727300594,2.8153866578284337e-05,1,
3,1,12,0.03428571428571429,-0.1932953500569946,-0.2335029757399174,-0.1932953500569946,-0.2335029757399174,0.0008083265815292476,-0.00022192990320239322,0.0006495794825031733,1,18,0.00013103504685987402,3.060108318236887e-05,1,
3,1,13,0.03714285714285714,-0.2105057792763785,-0.25511970018772023,-0.2105057792763785,-0.25511970018772023,0.0009952009695414251,-0.00021065507856093743,0.000712380760888743,1,18,0.0001293956663674612,3.30156556920258e-05,1,
3,1,14,0.04,-0.2294390996047444,-0.27750575631708446,-0.2294390996047444,-0.27750575631708446,0.001155201743750865,-0.00018791143770764394,0.0007517358864330575,1,18,0.0001275255573892642,3.5393589840337913e-05,1,
4,1,0,0.0,-0.03298406327095788,0.00023684371101292457,-0.03298406327095788,0.00023684371101292457,0.0005518143303524055,0.0004422858769655655,-0.00044358880412176925,1,18,0.00017069004598934136,4.043376556638642e-08,1,
4,1,1,0.002857142857142857,-0.04535464829707598,-0.018513403109972966,-0.04535464829707598,-0.018513403109972966,0.00036022622159711756,0.00034404251459686373,-0.000370883961039422,1,18,0.0001386488552479663,2.5672180897912122e-06,1,
4,1,2,0.005714285714285714,-0.05770494981500505,-0.03728733053414549,-0.05770494981500505,-0.03728733053414549,0.00020843958854905572,0.000250940590117057,-0.0002909339721333094,1,18,0.00013870828650082285,5.172779233925118e-06,1,
4,1,3,0.008571428571428572,-0.07008878315244449,-0.05610884822252029,-0.07008878315244449,-0.05610884822252029,9.771929032243932e-05,0.00016402090272081855,-0.00020474854124661687,1,18,0.000138534295523065,7.77407673736158e-06,1,
4,1,4,0.01142857142857143,-0.08254741857777903,-0.0750035146916265,-0.08254741857777903,-0.0750035146916265,2.8455242921738763e-05,8.407850820570959e-05,-0.00011320708670755357,1,18,0.0001382262256570524,1.0368885998812694e-05,1,
4,1,5,0.01428571428571429,-0.0951311089464362,-0.0939994619883606,-0.0951311089464362,-0.0939994619883606,6.403124188643244e-07,1.1915418227037185e-05,-1.7347040136712335e-05,1,18,0.0001377999166938307,1.2954903215844915e-05,1,
4,1,6,0.01714285714285714,-0.1078966172781416,-0.11312845201588505,-0.1078966172781416,-0.11312845201588505,1.3686047361553011e-05,-5.172076539429573e-05,8.16760440144315e-05,1,18,0.00013725629570296503,1.55297238146751e-05,1,
4,1,7,0.02,-0.1209100158631154,-0.13242712793352104,-0.1209100158631154,-0.13242712793352104,6.632193522120249e-05,-0.00010614028335480262,0.00018255096875381083,1,18,0.00013659095400886113,1.8090818783289553e-05,1,
4,1,8,0.02285714285714286,-0.1342504809363395,-0.15193854491007147,-0.1342504809363395,-0.15193854491007147,0.00015643380356938335,-0.0001507162212010329,0.0002837537425828813,1,18,0.0001357964650502118,2.0635519534267788e-05,1,
4,1,9,0.02571428571428571,-0.148005823108214,-0.17171409658651793,-0.148005823108214,-0.17171409658651793,0.0002810411156609826,-0.00018496832835524445,0.0003836202394681137,1,18,0.00013486287794236784,2.316098080545892e-05,1,
4,1,10,0.02857142857142857,-0.1623191851265599,-0.19181600352172226,-0.1623191851265599,-0.19181600352172226,0.00043503114771870386,-0.00020826304396759745,0.00047958814170446747,1,18,0.0001337779620296457,2.5664187338486633e-05,1,
4,1,11,0.03142857142857143,-0.1773445180650449,-0.21232060780836898,-0.1773445180650449,-0.21232060780836898,0.0006116634268663312,-0.00022029493274231196,0.0005689100930923834,1,18,0.00013252689531298968,2.8141920525165398e-05,1,
4,1,12,0.03428571428571429,-0.1932953500569946,-0.2333228438292824,-0.1932953500569946,-0.2333228438292824,0.0008011001288454987,-0.00022084818335569372,0.0006478735803133011,1,18,0.00013109187747698174,3.059073985337002e-05,1,
4,1,13,0.03714285714285714,-0.2105057792763785,-0.2549424625566857,-0.2105057792763785,-0.2549424625566857,0.0009873094104768645,-0.00020971839614053678,0.0007108583503929438,1,18,0.00012945147946336088,3.300695175473267e-05,1,
4,1,14,0.04,-0.2294390996047444,-0.2773329421147652,-0.2294390996047444,-0.2773329421147652,0.0011469100751872311,-0.0001871246323852434,0.0007503865659075181,1,18,0.0001275796644273391,3.538655829488091e-05,1,
5,1,0,0.0,-0.03298406327095788,0.000871897257260409,-0.03298406327095788,0.000871897257260409,0.0005731130316441652,0.0004504180495510876,-0.0004553144943905441,1,18,0.00017116564903296185,1.492644088684587e-07,1,
5,1,1,0.002857142857142857,-0.04535464829707598,-0.017860383090258537,-0.04535464829707598,-0.017860383090258537,0.00037796730963143393,0.0003521547695612677,-0.00038265851997320796,1,18,0.00013789223413166582,2.463147775712965e-06,1,
5,1,2,0.005714285714285714,-0.05770494981500505,-0.03661793131873564,-0.05770494981500505,-0.03661793131873564,0.00022233117453099554,0.0002589736684813313,-0.0003026653239048639,1,18,0.00013853635618692688,5.073617656503604e-06,1,
5,1,3,0.008571428571428572,-0.07008878315244449,-0.05542470502390281,-0.07008878315244449,-0.05542470502390281,0.00010751759367996833,0.00017191533111955508,-0.00021634707158535107,1,18,0.00013854665131497325,7.679971315489864e-06,1,
5,1,4,0.01142857142857143,-0.08254741857777903,-0.07430632067391847,-0.08254741857777903,-0.07430632067391847,3.3957847330491206e-05,9.177593607983113e-05,-0.00012458439269384466,1,18,0.0001383268976921241,1.0279984816147225e-05,1,
5,1,5,0.01428571428571429,-0.0951311089464362,-0.09329098332194359,-0.0951311089464362,-0.09329098332194359,1.6930311569627485e-06,1.9359178814489466e-05,-2.8417211157251612e-05,1,18,0.0001379509603403825,1.2871356356330965e-05,1,
5,1,6,0.01714285714285714,-0.1078966172781416,-0.11241054986517378,-0.1078966172781416,-0.11241054986517378,1.018779370015577e-05,-4.4585069999475936e-05,7.099561553138166e-05,1,18,0.00013743870588626817,1.545168416090814e-05,1,
5,1,7,0.02,-0.1209100158631154,-0.131701790056986,-0.1209100158631154,-0.131701790056986,5.823119512580282e-05,-9.936422303222084e-05,0.00017233872478012872,1,18,0.0001367937183408769,1.8018442383777034e-05,1,
5,1,8,0.02285714285714286,-0.1342504809363395,-0.1512079307350263,-0.1342504809363395,-0.1512079307350263,0.00014377755183745896,-0.00014434800923546648,0.00027408293834415735,1,18,0.00013601249377010653,2.056896537336317e-05,1,
5,1,9,0.02571428571428571,-0.148005823108214,-0.17098060144403585,-0.148005823108214,-0.17098060144403585,0.00026392021979003357,-0.00017905224346789468,0.0003745587777534376,1,18,0.00013508719403118558,2.310041025244125e-05,1,
5,1,10,0.02857142857142857,-0.1623191851265599,-0.19108235058996798,-0.1623191851265599,-0.19108235058996798,0.0004136598437378023,-0.00020283921323635624,0.0004711930042728789,1,18,0.00013400678118985967,2.560976262661052e-05,1,
5,1,11,0.03142857142857143,-0.1773445180650449,-0.2115899809291367,-0.1773445180650449,-0.2115899809291367,0.0005863758633877505,-0.00021539867567590897,0.0005612274454379266,1,18,0.0001327571038787813,2.8093802729806105e-05,1,
5,1,12,0.03428571428571429,-0.1932953500569946,-0.2325990820081274,-0.1932953500569946,-0.2325990820081274,0.0007723916726434742,-0.00021650964649481106,0.0006409331844095115,1,18,0.0001313206996181848,3.0549085907188855e-05,1,
5,1,13,0.03714285714285714,-0.2105057792763785,-0.2542303500490363,-0.2105057792763785,-0.2542303500490363,0.0009559190446262849,-0.00020596251863091305,0.0007046609118084208,1,18,0.00012967623456363998,3.297191017931356e-05,1,
5,1,14,0.04,-0.2294390996047444,-0.27663865127919596,-0.2294390996047444,-0.27663865127919596,0.0011138988391345053,-0.00018397086473169466,0.0007448914423671965,1,18,0.00012779755831846554,3.535826286965582e-05,1,
6,1,0,0.0,-0.03298406327095788,0.0034539333324325448,-0.03298406327095788,0.0034539333324325448,0.0006638637982343761,0.00048338036598435827,-0.0005045443115504698,1,18,0.00017312421126463242,5.980630231271732e-07,1,
6,1,1,0.002857142857142857,-0.04535464829707598,-0.015204628828551827,-0.04535464829707598,-0.015204628828551827,0.0004545118369762232,0.00038503932435076293,-0.0004321490413305993,1,18,0.0001337569192981744,2.033996372267921e-06,1,
6,1,2,0.005714285714285714,-0.05770494981500505,-0.033894916478586494,-0.05770494981500505,-0.033894916478586494,0.00028345884374067183,0.0002915382078761798,-0.0003520337636443229,1,18,0.00013760434694517568,4.664729733885875e-06,1,
6,1,3,0.008571428571428572,-0.07008878315244449,-0.052641089255944,-0.07008878315244449,-0.052641089255944,0.00015221101115296773,0.00020391816693231702,-0.0002652183805396929,1,18,0.00013850299238157553,7.291958342224569e-06,1,
6,1,4,0.01142857142857143,-0.08254741857777903,-0.07146900663090283,-0.08254741857777903,-0.07146900663090283,6.136560563232281e-05,0.0001229797576961008,-0.00017258772390936727,1,18,0.00013869068088817607,9.913460096572235e-06,1,
6,1,5,0.01428571428571429,-0.0951311089464362,-0.0904071784428839,-0.0951311089464362,-0.0904071784428839,1.1157759701210292e-05,4.9533347007357305e-05,-7.519124398154003e-05,1,18,0.00013854216819926652,1.2526942031965138e-05,1,
6,1,6,0.01714285714285714,-0.1078966172781416,-0.109487856887762,-0.1078966172781416,-0.109487856887762,1.2660217476195807e-06,-1.566212815850334e-05,2.5799332686841236e-05,1,18,0.00013816987525119042,1.51300140398547e-05,1,
6,1,7,0.02,-0.1209100158631154,-0.12874833748439585,-0.1209100158631154,-0.12874833748439585,3.071964291935765e-05,-7.190271877889563e-05,0.0001290522613489708,1,18,0.0001376152023551429,1.772016708018187e-05,1,
6,1,8,0.02285714285714286,-0.1342504809363395,-0.14823255944565797,-0.1342504809363395,-0.14823255944565797,9.774925972034575e-05,-0.0001185446152171296,0.00023301787462981128,1,18,0.00013689273976735946,2.029473938772175e-05,1,
6,1,9,0.02571428571428571,-0.148005823108214,-0.16799313147902425,-0.148005823108214,-0.16799313147902425,0.0001997462479548953,-0.00015508771198908253,0.00033600574698596636,1,18,0.0001360043761093309,2.285090886106067e-05,1,
6,1,10,0.02857142857142857,-0.1623191851265599,-0.18809396417400787,-0.1623191851265599,-0.18809396417400787,0.00033216961747247706,-0.00018087744865348613,0.0004353988966985254,1,18,0.00013494445282875994,2.5385662730220693e-05,1,
6,1,11,0.03142857142857143,-0.1773445180650449,-0.2086137777289236,-0.1773445180650449,-0.2086137777289236,0.0004888832999633577,-0.0001955840228889374,0.000528396354510695,1,18,0.000133701852907358,2.7895778341613386e-05,1,
6,1,12,0.03428571428571429,-0.1932953500569946,-0.22965089541638042,-0.1932953500569946,-0.22965089541638042,0.0006608628391893887,-0.00019896533845222678,0.0006112038739119612,1,18,0.00013226065521843136,3.0377795686431508e-05,1,
6,1,13,0.03714285714285714,-0.2105057792763785,-0.2513299699938987,-0.2105057792763785,-0.2513299699938987,0.0008333072738699556,-0.00019079045385745133,0.0006780551103888638,1,18,0.00013059999263789762,3.282797956477568e-05,1,
6,1,14,0.04,-0.2294390996047444,-0.27381170050451503,-0.2294390996047444,-0.27381170050451503,0.000984463855305063,-0.00017125034076738286,0.0007212637903049252,1,18,0.0001286932650989195,3.5242257201362204e-05,1,
7,2,0,0.0,-0.03298406327095788,0.01044681376183666,-0.03298406327095788,0.01044681376183666,0.0009431205399188959,0.0005986854106613826,-0.0006819610789955884,1,19,0.00013160536594811502,1.3750377104593953e-06,1,
7,2,1,0.002857142857142857,-0.04535464829707598,-0.0077322836085416905,-0.04535464829707598,-0.0077322836085416905,0.000707721162378574,0.0004990336870719552,-0.0006124973755667107,1,17,0.00014883612953102903,1.1510144772713948e-06,1,
7,2,2,0.005714285714285714,-0.05770494981500505,-0.02596091587640211,-0.05770494981500505,-0.02596091587640211,0.0005038418453475747,0.00040328558123370393,-0.0005336324587430087,1,18,0.00013759899901203603,3.572687636271138e-06,1,
7,2,3,0.008571428571428572,-0.07008878315244449,-0.04426554493955058,-0.07008878315244449,-0.04426554493955058,0.0003334198158998988,0.00031284882620243227,-0.00044680601857665893,1,18,0.00014295609202243033,6.328934075483517e-06,1,
7,2,4,0.01142857142857143,-0.08254741857777903,-0.06267263203009646,-0.08254741857777903,-0.06267263203009646,0.00019750357015793288,0.00022845559532706447,-0.00035280098334487326,1,18,0.0001448791511182386,9.081273414049407e-06,1,
7,2,5,0.01428571428571429,-0.0951311089464362,-0.0812123918702098,-0.0951311089464362,-0.0812123918702098,9.686534252406045e-05,0.00015094014732464263,-0.0002526821734381752,1,18,0.00014561406694277147,1.1827388900570446e-05,1,
7,2,6,0.01714285714285714,-0.1078966172781416,-0.09991921046903957,-0.1078966172781416,-0.09991921046903957,3.181950969891794e-05,8.109001605477487e-05,-0.00014764724577448574,1,18,0.00014574520500342712,1.4564868573346823e-05,1,
7,2,7,0.02,-0.1209100158631154,-0.1188331397317047,-0.1209100158631154,-0.1188331397317047,2.156707232600771e-06,1.9642043291066582e-05,-3.906438916935853e-05,1,18,0.00014548681120849443,1.729117020267401e-05,1,
7,2,8,0.02285714285714286,-0.1342504809363395,-0.13800177054366178,-0.1342504809363395,-0.13800177054366178,7.036086858994839e-06,-3.272322017436273e-05,7.146829158590012e-05,1,18,0.00014493066404935197,2.0003587378081278e-05,1,
7,2,9,0.02571428571428571,-0.148005823108214,-0.15748265084799257,-0.148005823108214,-0.15748265084799257,4.490513200470142e-05,-7.546754665355051e-05,0.00018221932326528668,1,18,0.00014411711313762227,2.269921635500438e-05,1,
7,2,10,0.02857142857142857,-0.1623191851265599,-0.1773464949696003,-0.1623191851265599,-0.1773464949696003,0.00011291002055942539,-0.00010788899123359405,0.00029043475960171357,1,18,0.00014306058006095936,2.537492259327423e-05,1,
7,2,11,0.03142857142857143,-0.1773445180650449,-0.19768156021553074,-0.1773445180650449,-0.19768156021553074,0.00020679764171520327,-0.00012961453481049183,0.0003931976277909816,1,18,0.0001417599571286568,2.8027302650501795e-05,1,
7,2,12,0.03428571428571429,-0.1932953500569946,-0.21859978431650764,-0.1932953500569946,-0.21859978431650764,0.0003201571965971539,-0.00014035581076473683,0.0004865124029980491,1,18,0.00014020305068608279,3.065265423612962e-05,1,
7,2,13,0.03714285714285714,-0.2105057792763785,-0.2402456550613334,-0.2105057792763785,-0.2402456550613334,0.00044223010585207217,-0.0001398339349122028,0.0005641928667923333,1,18,0.00013836773079618677,3.3246846415174724e-05,1,
7,2,14,0.04,-0.2294390996047444,-0.2628094699079165,-0.2294390996047444,-0.2628094699079165,0.0005567908070853396,-0.00012820094295997768,0.0006179281905337187,1,18,0.00013622190164543275,3.5805283225054385e-05,1,
8,3,0,0.0,-0.03298406327095788,0.009111228423232174,-0.03298406327095788,0.009111228423232174,0.0008860067914095078,0.0006116941207849388,-0.0006854727087084334,1,19,0.00013705921969156548,1.248949038100411e-06,1,
8,3,1,0.002857142857142857,-0.04535464829707598,-0.0087989931834507,-0.04535464829707598,-0.0087989931834507,0.0006681579603931961,0.0005108157747232297,-0.0006175093835994402,1,17,0.00017055551459739678,1.5009728095323471e-06,1,
8,3,2,0.005714285714285714,-0.05770494981500505,-0.02675539495163804,-0.05770494981500505,-0.02675539495163804,0.0004789374731202697,0.00041392879592793027,-0.0005401084562631492,1,18,0.00014539201566600153,3.890586462166473e-06,1,
8,3,3,0.008571428571428572,-0.07008878315244449,-0.044785906606435034,-0.07008878315244449,-0.044785906606435034,0.00032011778075126504,0.0003224703747020102,-0.0004547078333457474,1,18,0.00014989879486758972,6.714359901814626e-06,1,
8,3,4,0.01142857142857143,-0.08254741857777903,-0.06291738917255171,-0.08254741857777903,-0.06291738917255171,0.00019266902722500588,0.00023717286404677053,-0.0003620776218471817,1,18,0.00015150814565141694,9.533941432549042e-06,1,
8,3,5,0.01428571428571429,-0.0951311089464362,-0.081180805718543,-0.0951311089464362,-0.081180805718543,9.730548007512614e-05,0.00015887333682572448,-0.0002632718435105024,1,18,0.00015206908776709232,1.2346968662077518e-05,1,
8,3,6,0.01714285714285714,-0.1078966172781416,-0.09961143890363987,-0.1078966172781416,-0.09961143890363987,3.4322090348618385e-05,8.835857608213987e-05,-0.0001594763858369122,1,18,0.00015207751098706793,1.5150963815172003e-05,1,
8,3,7,0.02,-0.1209100158631154,-0.1182504517078121,-0.1209100158631154,-0.1182504517078121,3.5366407480730555e-06,2.636095881323148e-05,-5.2046445971010815e-05,1,18,0.0001517167323654468,1.794329443184639e-05,1,
8,3,8,0.02285714285714286,-0.1342504809363395,-0.13714685229341733,-0.1342504809363395,-0.13714685229341733,4.194483519044861e-06,-2.644725210352567e-05,5.7434017624673896e-05,1,18,0.00015106438829770285,2.0721135574330862e-05,1,
8,3,9,0.02571428571428571,-0.148005823108214,-0.1563600442153841,-0.148005823108214,-0.1563600442153841,3.4896505153728376e-05,-6.954356521954693e-05,0.00016725590341883336,1,18,0.00015015285735027207,2.3481433218647263e-05,1,
8,3,10,0.02857142857142857,-0.1623191851265599,-0.17596323210602827,-0.1623191851265599,-0.17596323210602827,9.30800089890206e-05,-0.00010223479208652987,0.00027466319861031284,1,18,0.00014899112216709806,2.6220866087889316e-05,1,
8,3,11,0.03142857142857143,-0.1773445180650449,-0.19604809907491813,-0.1773445180650449,-0.19604809907491813,0.000174911971296339,-0.00012417178196413593,0.00037675240831055816,1,18,0.00014757365437179494,2.893580457555278e-05,1,
8,3,12,0.03428571428571429,-0.1932953500569946,-0.21673141967063536,-0.1932953500569946,-0.21673141967063536,0.00027462467946784235,-0.00013509259963209735,0.00046952507795855177,1,18,0.0001458840651770321,3.162227373898485e-05,1,
8,3,13,0.03714285714285714,-0.2105057792763785,-0.23816470794694763,-0.2105057792763785,-0.23816470794694763,0.0003825081676016281,-0.00013474413882646013,0.0005467348179757174,1,18,0.00014389567583276307,3.427580374948391e-05,1,
8,3,14,0.04,-0.2294390996047444,-0.2605488039505788,-0.2294390996047444,-0.2605488039505788,0.00048390685224254323,-0.00012331987440845815,0.0005999625381431094,1,18,0.00014157099398045243,3.689137590445757e-05,1,
