cs_label,cs_f_m2,v_rhe,converged,method,cd_mA_cm2,pc_mA_cm2,phi_applied_nondim,phi_surface_nondim,phi_stern_drop_nondim,phi_stern_drop_v,c_o2_surface,c_h2o2_surface,c_h_surface,c_clo4_surface,surface_within_steric,mu_h_surface,snes_iters,snes_reason,picard_iters,initializer_fallback,z_achieved,failure_reason
0.05,0.05,0.75,True,warm<-+27.245,-1.5493993376472276e-05,1.5445395987207955e-05,29.191308607693173,7.693254454030951,21.498054153662224,0.5523404528359314,0.9979588733190176,1.3723595965901815e-14,9.097494563694982e-05,438.70032175352617,False,-1.6116719579955978,0,2,,False,1.0,
0.05,0.05,0.8,True,warm<-+29.191,-1.5449203501492263e-05,1.544544306411199e-05,31.137395848206054,7.8522937255675505,23.285102122638506,0.5982543238015854,0.9979589671697807,1.1248377278011757e-13,7.759823804206483e-05,514.3252323582809,False,-1.6116721111088221,0,2,,False,1.0,
0.05,0.05,1.0,True,warm<-+31.137,-1.543753675543043e-05,1.5437541056133247e-05,38.921744810257564,8.391741779461887,30.530003030795676,0.7843945121070137,0.9979586604031982,4.6324302014529397e-10,4.524509544866318e-05,882.0986228339748,False,-1.611674502105691,0,2,,False,1.0,
0.1,0.1,0.6,True,cold,-6.0194401995035235e-05,1.544351034243753e-05,23.353046886154537,8.356424010341541,14.996622875812996,0.38530191667719726,0.9978365754677355,1.8995023762491565e-16,4.684730788269151e-05,851.4885881071729,False,-1.6121930030719036,0,2,21,False,1.0,
0.1,0.1,0.66,True,cold,-1.7528650895177718e-05,1.5552588389173477e-05,25.688351574769992,8.614655339656252,17.07369623511374,0.4386672878707658,0.9979536925863364,1.1102002779873255e-15,3.620346497887967e-05,1102.3697141397686,False,-1.611700386408329,0,2,21,False,1.0,
0.1,0.1,0.68,True,cold,-1.6254070685597018e-05,1.5552591419444162e-05,26.466786470975144,8.694476473116998,17.772309997858144,0.45661647710033726,0.9979569735975252,2.518037690778672e-15,3.342647107688358e-05,1193.9692748713687,False,-1.6116859515522388,0,2,21,False,1.0,
0.1,0.1,0.7,True,cold,-1.5802122168716806e-05,1.5552592593950635e-05,27.245221367180292,8.771512717391234,18.47370864978906,0.47463721731509934,0.9979581262988354,5.8394408077398235e-15,3.0948259763570126e-05,1289.5837939627004,False,-1.6116810703715494,0,2,21,False,1.0,
0.1,0.1,0.75,True,warm<-+27.245,-1.546442322924696e-05,1.5445435910862814e-05,29.191308607693173,8.953046346156356,20.238262261536818,0.5199731502325445,0.9979583663287622,4.832613243874641e-14,2.581063854671448e-05,1546.2817139367817,False,-1.611677458100034,0,2,,False,1.0,
0.1,0.1,0.8,True,warm<-+29.191,-1.5446905852488568e-05,1.544544594641487e-05,31.137395848206054,9.120617679892794,22.01677816831326,0.5656678105168318,0.9979584124793932,3.9984513482157113e-13,2.1828462044545946e-05,1828.3693215357966,False,-1.611678161455215,0,2,,False,1.0,
0.1,0.1,1.0,True,warm<-+31.137,-1.543713331133069e-05,1.5437139429698694e-05,38.921744810257564,9.684571998876288,29.237172811381278,0.7511783696725748,0.9979583259032959,1.687617240375121e-09,1.241936557127855e-05,3213.558234388377,False,-1.6116815651048508,0,2,,False,1.0,
0.2,0.2,0.6,True,cold,-3.3582091472873816e-05,1.544362034078569e-05,23.353046886154537,9.567896789236077,13.78515009691846,0.3541760567035391,0.9979088680223711,4.132348524423842e-16,1.3953302811516107e-05,2859.6624626655566,False,-1.611897527802053,0,2,21,False,1.0,
0.2,0.2,0.66,True,cold,-1.634211939307899e-05,1.555259110103241e-05,25.688351574769992,9.844498483631691,15.843853091138302,0.4070694458425913,0.9979565102684078,3.661417172261387e-15,1.0583729697220003e-05,3770.868296124812,False,-1.6116941866574597,0,2,21,False,1.0,
0.2,0.2,0.68,True,cold,-1.5831762173957734e-05,1.5552592422186092e-05,26.466786470975144,9.929583092726789,16.537203378248357,0.42488340280906645,0.9979578284372892,8.544032456655136e-15,9.720516721219515e-06,4105.756039870699,False,-1.6116886875588228,0,2,21,False,1.0,
0.2,0.2,0.7,True,cold,-1.5651535805915888e-05,1.5552592905844527e-05,27.245221367180292,10.011521129369084,17.233700237811206,0.44277820333659296,0.9979582937409094,2.0082507954155264e-14,8.955808162884526e-06,4456.340608838072,False,-1.6116871500429242,0,2,21,False,1.0,
0.2,0.2,0.75,True,warm<-+27.245,-1.5452919421896233e-05,1.5445451513558298e-05,29.191308607693173,10.203938590989825,18.98737001670335,0.48783450251951077,0.9979582396313835,1.6876657709079138e-13,7.388215543934646e-06,5401.871132522615,False,-1.6116857301936998,0,2,,False,1.0,
0.2,0.2,0.8,True,warm<-+29.191,-1.5446017092415537e-05,1.5445446846029273e-05,31.137395848206054,10.380763309182896,20.75663253902316,0.5332914194934264,0.9979582582011389,1.409820552225513e-12,6.190773498373486e-06,6446.711254608213,False,-1.6116872105421316,0,2,,False,1.0,
0.2,0.2,1.0,True,warm<-+31.137,-1.5435858310298846e-05,1.54358668476894e-05,38.921744810257564,10.970816780155577,27.950928030101988,0.7181314241271041,0.9979582337342402,6.1074253159525284e-09,3.431510170862324e-06,11630.414293666936,False,-1.6116933304767511,0,2,,False,1.0,
0.4,0.4,0.6,True,cold,-2.2878561038653256e-05,1.5443722703692634e-05,23.353046886154537,10.763795062862616,12.58925182329192,0.3234503459355221,0.9979379812668369,1.0678123937743536e-15,4.220404581030128e-06,9455.550007068103,False,-1.61178449936717,0,2,21,False,1.0,
0.4,0.4,0.66,True,cold,-1.587116961127614e-05,1.5552592269112365e-05,25.688351574769992,11.061106722432903,14.627244852337089,0.3758116426600222,0.9979576563910922,1.2177652274858932e-14,3.1352324832431042e-06,12729.390482427218,False,-1.6117005068616805,0,2,21,False,1.0,
0.4,0.4,0.68,True,cold,-1.56647456610101e-05,1.555259282232267e-05,26.466786470975144,11.15206211302257,15.314724357952574,0.3934747641096625,0.9979581921912223,2.8858497802858556e-14,2.8626546910996193e-06,13941.48491594138,False,-1.6116990369626656,0,2,21,False,1.0,
0.4,0.4,0.7,True,cold,-1.5592180962163026e-05,1.5552593016741144e-05,27.245221367180292,11.239440298832536,16.00578106834776,0.41122979317539593,0.997958383563141,6.843579428694845e-14,2.6231371675023377e-06,15214.47241483225,False,-1.6116992654845368,0,2,21,False,1.0,
0.4,0.4,0.75,True,warm<-+27.245,-1.5448418949307244e-05,1.5445457554846197e-05,29.191308607693173,11.44383618730826,17.747472420384913,0.4559783356810789,0.9979582099399086,5.830673553363471e-13,2.1382220589817606e-06,18664.867171475646,False,-1.6116997004990385,0,2,,False,1.0,
0.4,0.4,0.8,True,warm<-+29.191,-1.5445670969861762e-05,1.544544653007747e-05,31.137395848206054,11.63072362648759,19.506672221718464,0.5011767154019676,0.9979582150403165,4.920678367978288e-12,1.7737295146537332e-06,22500.340334445937,False,-1.6117025312246316,0,2,,False,1.0,
0.4,0.4,1.0,True,warm<-+31.137,-1.543130342186581e-05,1.54313152500431e-05,38.921744810257564,12.248360785629977,26.673384024627588,0.6853080239506117,0.9979582081896863,2.1906764383277813e-08,9.564143571695658e-07,41727.80087068491,False,-1.611713804166179,0,2,,False,1.0,
1,1.0,0.6,True,cold,-1.7889727305379077e-05,1.5552587416601556e-05,23.353046886154537,12.315244513737566,11.037802372416971,0.28358960848815884,0.9979523946080248,4.396401036801194e-15,8.945054145106995e-07,44614.16111066834,False,-1.6117503671641367,0,2,21,False,1.0,
1,1.0,0.66,True,cold,-1.5650405684089506e-05,1.555259283024217e-05,25.688351574769992,12.643970251594844,13.044381323175148,0.3351437965272664,0.9979582038157944,5.887859300458648e-14,6.439164588610997e-07,61977.84981591939,False,-1.6117265899272497,0,2,21,False,1.0,
1,1.0,0.68,True,cold,-1.5586803474466552e-05,1.555259299494263e-05,26.466786470975144,12.74366214870475,13.723124322270394,0.3525824545937046,0.9979583712945168,1.4139710173500187e-13,5.828182819527129e-07,68475.01658049544,False,-1.6117282452418618,0,2,21,False,1.0,
1,1.0,0.7,True,cold,-1.556459664357556e-05,1.5552593030356622e-05,27.245221367180292,12.839063007459764,14.406158359720528,0.3701313605016978,0.9979584339301797,3.38560779771973e-13,5.29785567712833e-07,75329.34871514763,False,-1.6117304940298522,0,2,21,False,1.0,
1,1.0,0.75,True,warm<-+27.245,-1.544634623301748e-05,1.5445459879664876e-05,29.191308607693173,13.060860972907205,16.130447634785966,0.41443279877152106,0.9979582033441403,2.937565073309176e-12,4.243974297457757e-07,94035.06846661941,False,-1.6117345135246544,0,2,,False,1.0,
1,1.0,0.8,True,warm<-+29.191,-1.5445508953933562e-05,1.5445442492672222e-05,31.137395848206054,13.262073911095122,17.875321937110932,0.4592631194786522,0.9979582012240414,2.5150373039986402e-11,3.4704383310660275e-07,114994.08815325942,False,-1.6117408336902126,0,2,,False,1.0,
1,1.0,1.0,True,warm<-+31.137,-1.540414379383005e-05,1.5404161848533453e-05,38.921744810257564,13.917741433538392,25.004003376719172,0.6424173299170682,0.9979582004302582,1.1610695005087697e-07,1.8014449689958155e-07,221527.8338077467,False,-1.611765114004495,0,2,,False,1.0,
