evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason,dJ_dk0_0,dJ_dk0_1,dJ_dk0_2,dJ_dk0_3
4,2,3,-4.0,-0.1079505401508506,-0.10583020598133067,2.2479084952170273e-06,1,6,1.1298984672138957e-06,1.1957752263369592e-07,1,,-0.006811893912343263,-0.0110099404092483,-9.653508216685823e-05,-2.2164489523479783e-05
4,2,4,-5.0,-0.1355706979747765,-0.13369127904897998,1.7661077493202837e-06,1,7,0.0,0.0,1,,-0.003783423293233748,-0.009061769321347533,-6.702120643396219e-05,-2.2803199168372114e-05
4,2,5,-6.0,-0.1532335800100144,-0.15208706809732248,6.572447829722002e-07,1,7,0.0,0.0,1,,-0.0013871681701584683,-0.00406690273373067,-2.9487480649731686e-05,-1.2280832550065338e-05
4,2,6,-7.0,-0.1652563670807959,-0.1635172409770463,1.5122798023705698e-06,1,6,1.212669863860692e-07,1.982924544008391e-08,1,,-0.0012504209700716384,-0.0039825618975123335,-3.1010701594020676e-05,-1.4030506460759672e-05
4,2,7,-8.0,-0.168345056302483,-0.17039000837640889,2.0909144923276207e-06,1,6,1.236064944053207e-07,2.106131422041635e-08,1,,0.0008806308920548166,0.0027639836587526616,2.4959806073650993e-05,1.1128541040246532e-05
4,2,8,-9.0,-0.1757782868892749,-0.174474583200422,8.498216541644492e-07,1,6,1.1130956366272525e-07,1.9420691887983565e-08,1,,-0.00034516602896951455,-0.0009733063245738445,-1.1005958202264083e-05,-4.408641947423722e-06
4,2,9,-10.0,-0.177500655837663,-0.17692596651712683,1.6513390756850854e-07,1,6,1.0402751204137343e-07,1.840517002693609e-08,1,,-9.879255147288312e-05,-0.00021190340448612582,-3.500108485478326e-06,-1.066475070286699e-06
5,3,0,-1.0,-0.007374144457341952,-0.004502192845949917,4.1240530290886714e-06,1,8,0.0,0.0,1,,-0.0039404077198002966,-0.00013821568666516046,-1.1335500342371185e-05,-7.407375317661429e-08
5,3,1,-2.0,-0.02721080290953056,-0.0263357929119725,3.828212479132325e-07,1,8,0.0,0.0,1,,-0.0041697332355768646,-0.0009965807887581466,-2.399041717534425e-05,-1.0681924917229271e-06
5,3,2,-3.0,-0.06202917813359604,-0.06713396612187535,1.3029430202641931e-05,1,7,0.0,0.0,1,,0.02772365856755012,0.021308137216950802,0.00023926067823268798,3.4258926789234607e-05
5,3,3,-4.0,-0.1079505401508506,-0.1062353155957575,1.4709976371972767e-06,1,8,0.0,0.0,1,,-0.006644172511227295,-0.009392133385077646,-7.64540373802815e-05,-2.0134055314676373e-05
5,3,4,-5.0,-0.1355706979747765,-0.13472143841709389,3.606208981572805e-07,1,8,0.0,0.0,1,,-0.0020655856271528574,-0.003916834559260671,-2.9710690173166866e-05,-1.049572025348985e-05
5,3,5,-6.0,-0.1532335800100144,-0.15314578285784466,3.854169964554209e-09,1,8,0.0,0.0,1,,-0.00012688391529464552,-0.00026498309286275394,-2.190066765989496e-06,-8.520722657584976e-07
5,3,6,-7.0,-0.1652563670807959,-0.1643622686028589,3.9970604412408886e-07,1,7,0.0,0.0,1,,-0.0007811863981235587,-0.001690846292500614,-1.5730852031433593e-05,-6.343211379732515e-06
5,3,7,-8.0,-0.168345056302483,-0.17098605817264187,3.4874454390922656e-06,1,7,0.0,0.0,1,,0.0013832304259399904,0.002776039045698325,3.183347527827084e-05,1.1902071959624456e-05
5,3,8,-9.0,-0.1757782868892749,-0.1748652473988004,4.1682055558304216e-07,1,7,0.0,0.0,1,,-0.0002940249479007196,-0.0004966276253353185,-7.612481045456313e-06,-2.395412975518965e-06
5,3,9,-10.0,-0.177500655837663,-0.17717026052819315,5.458053025946291e-08,1,7,0.0,0.0,1,,-6.919583560825475e-05,-7.812266016845583e-05,-1.9905793359571736e-06,-4.18681756495497e-07
6,4,0,-1.0,-0.007374144457341952,-0.004261184955064137,4.845258431410893e-06,1,8,0.0,0.0,1,,-0.004304404592737772,-0.00014799482350938393,-1.170955135945051e-05,-7.985924860489941e-08
6,4,1,-2.0,-0.02721080290953056,-0.0254267510230479,1.5914205668310759e-06,1,8,0.0,0.0,1,,-0.008932044391946323,-0.0021600165934241283,-4.859684088658772e-05,-2.3311261574500654e-06
6,4,2,-3.0,-0.06202917813359604,-0.0661914994684417,8.662459447256984e-06,1,7,0.0,0.0,1,,0.02387030994676411,0.018561603169658936,0.0001948078631543256,3.0047990467800884e-05
6,4,3,-4.0,-0.1079505401508506,-0.10572596243340773,2.474373010471798e-06,1,6,6.500817404877363e-06,6.873096448090088e-07,1,,-0.00918051700133528,-0.012695171455261833,-9.989742647781161e-05,-2.740168417480612e-05
6,4,4,-5.0,-0.1355706979747765,-0.13451868704336414,5.533634999051084e-07,1,7,4.342670069719327e-07,5.84170529727146e-08,1,,-0.0027356890536118484,-0.004834917012375125,-3.721036299747544e-05,-1.3044808950727958e-05
6,4,5,-6.0,-0.1532335800100144,-0.1530766627318488,1.23115160934427e-08,1,7,0.0,0.0,1,,-0.0002451882749913465,-0.00046057160616327285,-4.002009527993964e-06,-1.4911698203262729e-06
6,4,6,-7.0,-0.1652563670807959,-0.1643354071872768,4.2408356273481096e-07,1,7,0.0,0.0,1,,-0.0008724647648705176,-0.001628602253484998,-1.6613957929417323e-05,-6.151652092204403e-06
6,4,7,-8.0,-0.168345056302483,-0.17096570512120476,3.433900115534824e-06,1,6,6.178294391380376e-07,1.0562771096678247e-07,1,,0.001496681698316364,0.0025277342340698605,3.257216339700602e-05,1.091189282538093e-05
6,4,8,-9.0,-0.1757782868892749,-0.17484058052378543,4.3964661393982545e-07,1,6,5.09974954290061e-07,8.91643625322569e-08,1,,-0.000330242124278795,-0.0004571025109180454,-8.0854118816776e-06,-2.2199071543548844e-06
6,4,9,-10.0,-0.177500655837663,-0.17713953655233203,6.520356911856581e-08,1,6,4.53277899563764e-07,8.029347345339666e-08,1,,-8.243257452152854e-05,-7.660323072545577e-05,-2.24246685983026e-06,-4.1335746084748197e-07
7,5,0,-1.0,-0.007374144457341952,-0.004221171899558776,4.970617975066913e-06,1,7,0.0,0.0,1,,-0.0043755059772772244,-0.0001501431429193978,-1.1772835746499414e-05,-8.129070855699789e-08
7,5,1,-2.0,-0.02721080290953056,-0.025297816141988807,1.8297591863948254e-06,1,8,0.0,0.0,1,,-0.009658537711820786,-0.0023494343108269524,-5.1974961809282894e-05,-2.544067962368068e-06
7,5,2,-3.0,-0.06202917813359604,-0.06610501515984062,8.306223732254382e-06,1,7,0.0,0.0,1,,0.023614165927769725,0.01842416216296446,0.0001906104333089353,2.9925706249544207e-05
7,5,3,-4.0,-0.1079505401508506,-0.10573563513237691,2.452902120430109e-06,1,5,2.12825722404274e-05,2.2503741868434846e-06,1,,-0.009241337842069318,-0.012711899430967198,-9.945981384332906e-05,-2.752997684092354e-05
7,5,4,-5.0,-0.1355706979747765,-0.13456900164647492,5.01697767066013e-07,1,6,2.284227075226908e-06,3.073868591885187e-07,1,,-0.0026379253767495133,-0.0045956349958401485,-3.5488309618674e-05,-1.2440875347924983e-05
7,5,5,-6.0,-0.1532335800100144,-0.15312839236169623,5.532220679349087e-09,1,6,9.126730123750001e-07,1.3975627868867413e-07,1,,-0.00016720689747002311,-0.00030863669670991095,-2.6993440527597562e-06,-1.0026150488554176e-06
7,5,6,-7.0,-0.1652563670807959,-0.16437408309864227,3.892125125819103e-07,1,6,4.684006084087372e-07,7.699295659358008e-08,1,,-0.0008480227069717321,-0.0015345187172738526,-1.5971964072792338e-05,-5.8157487566178854e-06
7,5,7,-8.0,-0.168345056302483,-0.17099014005172153,3.49823402024382e-06,1,6,3.5159355743063237e-07,6.011905276381846e-08,1,,0.0015323508478237863,0.0024789749268417506,3.298382391636393e-05,1.0737360328532724e-05
7,5,8,-9.0,-0.1757782868892749,-0.17485388979412822,4.272549947578959e-07,1,6,2.877625297783523e-07,5.0316412147921596e-08,1,,-0.000330000553747669,-0.00043449248907613433,-7.991162855520856e-06,-2.117191731279184e-06
7,5,9,-10.0,-0.177500655837663,-0.17714528216399442,6.314522396794868e-08,1,6,2.588444709669764e-07,4.5853088714853385e-08,1,,-8.203252544602972e-05,-7.209479663224502e-05,-2.207185758543079e-06,-3.903366472523116e-07
8,6,0,-1.0,-0.007374144457341952,-0.004200168302181766,5.0370623167627385e-06,1,6,6.498366290382076e-07,2.729423210882931e-09,1,,-0.00438954522898278,-0.00015398576402753558,-1.1809850980246566e-05,-8.382754558427654e-08
8,6,1,-2.0,-0.02721080290953056,-0.025174787035411966,2.0726803198313484e-06,1,7,0.0,0.0,1,,-0.01026424433309339,-0.0025980927610161023,-5.523086774379321e-05,-2.8287256387845174e-06
8,6,2,-3.0,-0.06202917813359604,-0.06601792734823438,7.955060148640211e-06,1,6,5.563297507885533e-07,3.672775750196422e-08,1,,0.023073006324415335,0.018653435891205317,0.0001862302941260118,3.0463954067736685e-05
8,6,3,-4.0,-0.1079505401508506,-0.10577459702715057,2.367364238788856e-06,1,6,4.513194045348389e-06,4.77383435976142e-07,1,,-0.009066798793784721,-0.01257422338076967,-9.757506715317816e-05,-2.7380876155534963e-05
8,6,4,-5.0,-0.1355706979747765,-0.13465765492508347,4.1682380529599406e-07,1,7,0.0,0.0,1,,-0.0024109162579537273,-0.004106012609999407,-3.243224553684034e-05,-1.1176259097977043e-05
8,6,5,-6.0,-0.1532335800100144,-0.15320402184085818,4.3684268193250247e-10,1,6,5.967262471851402e-07,9.14209155600254e-08,1,,-4.3733086932627495e-05,-7.242772640253374e-05,-7.059700437808535e-07,-2.3657142236167614e-07
8,6,6,-7.0,-0.1652563670807959,-0.16441969327163652,3.500115314661294e-07,1,6,3.897334755566053e-07,6.40798834827816e-08,1,,-0.000815197228492731,-0.0013756972368704021,-1.535273040840307e-05,-5.242362921893652e-06
8,6,7,-8.0,-0.168345056302483,-0.1710092694440449,3.549015831836525e-06,1,6,2.9510400806929446e-07,5.046553572252144e-08,1,,0.00156976355312793,0.0023152346792026796,3.378696000534723e-05,1.0083032900338244e-05
8,6,8,-9.0,-0.1757782868892749,-0.17485473246267377,4.264763894473538e-07,1,6,2.4503553889581595e-07,4.284563409617803e-08,1,,-0.0003357421500849608,-0.00039409483503118656,-8.1296765339147e-06,-1.9308539760843525e-06
8,6,9,-10.0,-0.177500655837663,-0.1771348525184212,6.690603418374194e-08,1,6,2.1642193688145384e-07,3.833587616797196e-08,1,,-8.573329871606061e-05,-6.572608350555917e-05,-2.3066113436909983e-06,-3.5780296288639625e-07
9,7,0,-1.0,-0.007374144457341952,-0.0042964592498836145,4.736073118103955e-06,1,5,2.7364027317056344e-06,1.175687499958833e-08,1,,-0.00403325324202373,-0.0001711388277238715,-1.1692447377346729e-05,-9.422582391901622e-08
9,7,1,-2.0,-0.02721080290953056,-0.025024652594263348,2.3896266004713534e-06,1,6,4.705424380929235e-07,1.1775166584848673e-08,1,,-0.010180213469537729,-0.0033934249104259915,-5.902511106542903e-05,-3.7367120289979913e-06
9,7,2,-3.0,-0.06202917813359604,-0.06587999134986147,7.414381213283458e-06,1,8,0.0,0.0,1,,0.020453704186132588,0.020806812379130134,0.00017788656862134463,3.43675201991311e-05
9,7,3,-4.0,-0.1079505401508506,-0.1059422669008987,2.0165807232363175e-06,1,8,0.0,0.0,1,,-0.007808302557585025,-0.011691975428109938,-9.054543444949139e-05,-2.5749528207172188e-05
9,7,4,-5.0,-0.1355706979747765,-0.13482357984898927,2.7909274693960264e-07,1,8,0.0,0.0,1,,-0.0019049607398057518,-0.002936383535038944,-2.7612515095771913e-05,-8.083588090766218e-06
9,7,5,-6.0,-0.1532335800100144,-0.15321803532184133,1.208186651982884e-10,1,7,0.0,0.0,1,,-2.2425461791575244e-05,-2.5795542284759004e-05,-3.9007002463221515e-07,-8.521524627272487e-08
9,7,6,-7.0,-0.1652563670807959,-0.16430330271737573,4.541658404101805e-07,1,7,0.0,0.0,1,,-0.0009599574008549208,-0.0010437848745757064,-1.948049255605649e-05,-4.022818420367557e-06
9,7,7,-8.0,-0.168345056302483,-0.17082569271787446,3.0767785126839705e-06,1,6,4.1391090357922667e-07,7.070664609365451e-08,1,,0.0015463213892131697,0.0012369618286953781,3.5862427448802146e-05,5.448383584968769e-06
9,7,8,-9.0,-0.1757782868892749,-0.1746522712990195,6.339555547492113e-07,1,6,4.481011681578964e-07,7.826192185977909e-08,1,,-0.00043710490799148946,-0.00023074931976063007,-1.140454924485574e-05,-1.1434161701432184e-06
9,7,9,-10.0,-0.177500655837663,-0.17693839374366813,1.5806933117111113e-07,1,6,5.27855931502923e-07,9.339802994889901e-08,1,,-0.0001394976979623314,-3.755671506550306e-05,-4.044054253005805e-06,-2.0678021859846806e-07
10,8,0,-1.0,-0.007374144457341952,-0.004547212211909112,3.995772960133998e-06,1,7,0.0,0.0,1,,-0.003448053397739508,-0.00018513553418955168,-1.1266686945558043e-05,-9.5378505790037e-08
10,8,1,-2.0,-0.02721080290953056,-0.025295466695875648,1.8342564056688703e-06,1,7,7.102879680250961e-07,1.7967078401459613e-08,1,,-0.007926268441994691,-0.0036396033793890527,-5.1798957197679044e-05,-3.7501167294991183e-06
10,8,2,-3.0,-0.06202917813359604,-0.06607396889199338,8.180166139609517e-06,1,8,0.0,0.0,1,,0.018956389200808808,0.02547143932581561,0.00018582284968413228,3.9367285710756626e-05
10,8,3,-4.0,-0.1079505401508506,-0.10608210237331255,1.7455298642657904e-06,1,8,0.0,0.0,1,,-0.006563434362622781,-0.011069493784747593,-8.578540030716279e-05,-2.2811218422506646e-05
10,8,4,-5.0,-0.1355706979747765,-0.1346831049726496,3.9391066871195364e-07,1,8,0.0,0.0,1,,-0.0021248097344174397,-0.0030351479200647563,-3.471461044114057e-05,-7.818268781700292e-06
10,8,5,-6.0,-0.1532335800100144,-0.15283596498891228,7.90488525030047e-08,1,7,0.0,0.0,1,,-0.0006170205216076914,-0.0006228401096512571,-1.209687250289611e-05,-1.925256302568563e-06
10,8,6,-7.0,-0.1652563670807959,-0.16382934208171004,1.0182001740071401e-06,1,6,2.9072241291153764e-07,4.7628875482486066e-08,1,,-0.001431000481185868,-0.0009333918473085045,-3.273105954717441e-05,-3.3660671395054277e-06
10,8,7,-8.0,-0.168345056302483,-0.170374259886366,2.0588335924225474e-06,1,6,1.8339336795822642e-07,3.124551506417106e-08,1,,0.001267805290292895,0.000488044068325269,3.314093760384732e-05,2.0114523859649972e-06
10,8,8,-9.0,-0.1757782868892749,-0.17427403844993947,1.1313816836216828e-06,1,5,3.3830421421392465e-06,5.895784109255509e-07,1,,-0.0005808852003256449,-0.0001241184836624932,-1.7082643026644196e-05,-5.754925443151759e-07
10,8,9,-10.0,-0.177500655837663,-0.17663913566400202,3.7110850481144133e-07,1,6,9.584008369570392e-08,1.6929111168462185e-08,1,,-0.00020959647502852676,-1.9500264536764177e-05,-6.8486696597768464e-06,-1.0046186444782284e-07
11,9,0,-1.0,-0.007374144457341952,-0.004576013520780391,3.914768369071457e-06,1,6,7.843825288149282e-07,3.5893478727427874e-09,1,,-0.0034716241450590294,-0.00017738638219426926,-1.122403306451741e-05,-8.672114862216233e-08
11,9,1,-2.0,-0.02721080290953056,-0.025530621425423464,1.4115049097680769e-06,1,7,0.0,0.0,1,,-0.007070035490172032,-0.0030350924865347032,-4.5715958175912005e-05,-2.967608937630023e-06
11,9,2,-3.0,-0.06202917813359604,-0.06621070355194107,8.742577412134098e-06,1,6,9.364312650459289e-07,6.200183094717815e-08,1,,0.019863037614351292,0.0265189118677656,0.0001926562740922301,3.88939185004161e-05
11,9,3,-4.0,-0.1079505401508506,-0.10613753229410397,1.6434987443126184e-06,1,6,1.3090479751737243e-06,1.3893930361774665e-07,1,,-0.006360031943851584,-0.0117442641049172,-8.224992781061938e-05,-2.296627419313489e-05
11,9,4,-5.0,-0.1355706979747765,-0.13483582605402789,2.7001836995207286e-07,1,6,6.327467116826001e-07,8.531697953673145e-08,1,,-0.0017288714556147565,-0.0029838750421012,-2.7947884867862582e-05,-7.293825709592181e-06
11,9,5,-6.0,-0.1532335800100144,-0.15307171060980002,1.3100851362875543e-08,1,6,8.0322248499178e-07,1.2295073853474392e-07,1,,-0.00024479139062949393,-0.00032678683048542606,-4.748578557235343e-06,-9.58562735551669e-07
11,9,6,-7.0,-0.1652563670807959,-0.16407865487676446,6.935030177615955e-07,1,5,2.252207401128472e-06,3.6953999316136077e-07,1,,-0.001142158232943459,-0.0010661520180747174,-2.5848809851145516e-05,-3.64856357791962e-06
11,9,7,-8.0,-0.168345056302483,-0.17059125725561988,2.5227093609373217e-06,1,5,2.1658115804781545e-06,3.6946932069348293e-07,1,,0.001348981428223445,0.0008303637266746262,3.489090182841173e-05,3.247604252847333e-06
11,9,8,-9.0,-0.1757782868892749,-0.1744442305306396,8.898531840077705e-07,1,6,6.47185603619298e-08,1.1289780194045917e-08,1,,-0.0004973850859819735,-0.0001799176373263241,-1.447276483810736e-05,-7.916277211354314e-07
11,9,9,-10.0,-0.177500655837663,-0.17676696554524118,2.691507225961715e-07,1,6,4.825299339989915e-08,8.529535633350349e-09,1,,-0.00017264103863718036,-3.204182487942783e-05,-5.581620143742174e-06,-1.5664696596915325e-07
